property_id,price
d56159653f5d2abc5ed5acd7,949755319.5145634
45550aa81c0151f1fd9fd8fe,1209477474.2705028
735deef3382aa15930482f3e,842397021.1858443
0dd49fa8bb7be52b851c6dc9,1231118754.9614263
7d3220a91e78f8bc2924d1cd,1112265219.282862
d3054072b2175deec2c1f8dc,489086972.518188
b7574b06d593fca4eac59815,478321702.26553583
79e822115c5c1a4531366001,594906966.5841709
d3ed5316a463d38c1bd321d0,1303398381.2614274
2f1880c9b8f7ac2715e1236d,772762287.4387321
dcca1c7f109175760ff531c6,774114520.0085479
dfc4f3facf91bbd93ee0fa4d,508902548.9975471
30e134a6cbe61d7954d0f56b,511079136.35978663
385fee7bd9ad7722d45dd034,445969295.49340993
87199c236bf22903d1aafdd0,446388729.3690169
19e19ad0cd6b5e84d8aa970e,563348982.4089389
907f968e78d748fde69dd44f,744051397.4076881
be094e5db0f784e3aa013aae,539340197.9802793
7ab96f83915bc84f8c03c1bd,470568734.4546693
07f4aa9b9ff5b0b05d31e6c0,752375228.5528549
e9be8cd37abed8ab510ba1f5,721732765.3723068
5f6ad58df27b562db077b5ce,788959126.2941821
ee96d947484aaace40f9b77f,755013676.5645003
15c4aef8401208054697b81e,1378389757.6020942
22d6cb11333f2839b8112b89,1097236132.0780637
288c09c33907dadbae495c11,1641170439.100308
f71d2bca0c5fe2720a1544c4,512608406.69032395
451744cf3ce55a98db8a3562,528299524.484408
fba9ae05a6a8a9e0c6268a9f,565885102.6518396
1338e58f7dcebf5a1ea59388,423926318.89094347
a817e8da0ada143ac87277ee,401658974.55813265
46d8bb3e9a0ca584d3c7a317,872667279.7060562
b2506aa9463aebf01e1e00ca,618908835.2690985
7ec025b9b6e6f33bf65af41b,595192210.586576
2ff531e27672ecd2362eed55,653540186.8208718
9b3cf0d1b91b9c6a2a887647,614691199.1504432
7db5291ce4602d9b2b266872,358181175.5612401
65d5918e826c33bb950fc008,636775444.1188112
395c34e4b8f52cbdb0522459,749717652.4247843
855f4b67d2bd6d18fd03d8e7,694551584.9914055
9ff06409b37e5b5dece4604a,716874371.9470282
0508cd7bd2c77ebb6fea1e56,626744548.7958425
b45fff2e718e54772d46a3fd,837094077.1073399
cf4d2297b73dbc357d21e31b,544782946.6242788
0ada7044c5b29925abc90879,797355695.6297963
6305f02255274ab5fb6bd39c,699124617.547742
d9a94194ae1350512beff3e6,679777565.6577612
e3896296cb80d50d9ad3f903,761388820.1558578
6514f355887c64136edb5595,1019636144.4155885
f03400cc18e12903b3ffbe5a,905109157.2357316
4e134600155a64783b3f8c3e,811873247.3186961
d63ebc63c82fbf66d8b6ffd3,984574931.1779313
1bd64811bd59706844230198,708151481.8499639
a83921284639eedd4a511cb6,724297354.5134916
a2f3f7a1cd573e2a33f52e2d,1153860406.8513157
47344a66471fa51f61c64652,982433982.8291105
78fd849c9429091347d7e5c9,1060801500.6470565
c3daf2abea55af99c9579319,858896327.2954533
52864916eb1984abca41ec66,1066381602.1531155
c62494a9d7aede44f2f84023,900295338.3468461
a2b576643f7a032371587e5e,962956602.5990763
e53bc68f0e97ccead24f3e56,666215430.6057056
fd82c710aad91bc90af490fe,1018497588.445993
d436abc2ee37ba3dd561e940,852580952.3550127
216a598114a403676011cb51,665087609.0683253
ea230d5eccd2b687888173bb,639094373.157784
18bd0dd7580f2a7cb19a90b9,355411242.4026369
b143c8ca6d334f6a73c3f2a0,350788019.29775196
ab388cb4fa511968783bafee,625514259.374161
6a4f08cd04d558a56af732d9,615147397.02642
7216c895aa047c4f405c4941,750024854.6434221
a493488dcd906dc74cf8a604,700353664.7559308
7844b0b2bc65dced90a355c6,580474462.099923
c1976383069b6b82ab29d092,482062661.4391764
e5cfd99e2308b7b73581dbdc,699220803.2891394
c18c2ea88f4ac53970b53d2c,645171599.6749065
842c9f0e4edf1e5a672ce15e,739451194.5709388
7dd1e46dcbddc6bf5ef694de,449608748.17558265
6cc4f32b39180bd1ec7e117b,742757173.6611333
79e643789a85dc4ffad49a25,1066519503.6251673
b3402a9173d289d6db78e09d,818877977.8861257
a446507813234e358db8b573,483239084.52071893
c8ef57ddfb35061d1876f94e,597279109.8453922
360be0df2c003005e3db080e,1274331370.1878793
9ab245a4c91877cb7a8661ce,886989670.2521297
a57a34c7486e7a40e8deb316,802051923.5712484
ceba7d0f56f6cb03538962fb,669188199.0716734
d5475993f9db58c3e4baf7a3,887797100.6325395
d37a1dda09e30da13ff5bfc3,845146943.2032809
68a8b8d077a8232723bf37e9,788959126.2941821
e1eea7716ca6490b7640717a,820995646.7025359
4ae6d75b10848d259ecba576,767717463.7109886
17afbce5c0b56732abbea936,890947602.4107866
84a2673eccd3cf3bd7fd3eb0,1066381602.1531155
f2f4e6cbafe527b155707f01,988737474.4755547
de2e3a592cda5b76c9573c5c,1034028099.077162
fac651cf404a58f24dc7d286,1934805509.9434044
e6f312a0877af26b69855a3d,1212688577.141142
333a643c623a9bc75f3a40f2,1132980312.4544303
64593641e470908ef23b46cb,1166562454.1726563
ce9f2f0071be658ae75ca6f9,1223050746.0167289
9ab385e399a4673732b6a799,1133721815.8527024
3429c774b736cefc051e2c55,684414609.5134317
a51ad0372758b2bbfe73f8fd,668445217.6047757
8c801a266256e3fbabe7e3d2,600262017.0738499
ca2f81b8fb6fda20aefb0ccb,663981246.7385596
3c1b1f86087f9b99380e387c,845534446.2468752
b0cad5d612954b8cab18101c,1251789599.5224922
7eb991f4c69215377e4dac8f,907789649.647766
0d130b8bea4321300396fa34,1235267849.9883144
8dfa059401e1dca80ae65ae1,726858731.4157761
3e3f264cd0ac7a65ed2349a2,820560235.1128626
112dce80bf512f3f24391d23,613147975.5430946
ff25ded6333278149f8fb68f,936386369.7440177
d555b82c192794e87e9d536f,909920163.0342506
a787382d96ef9fce8f27bc70,1043363033.7252685
8c3aa295f7bcfd9a43eb2037,945934063.976869
13ac95652fb3cf6c43dafc66,566165714.0816814
42fc6a80b882c32f6264ac10,523992431.6994905
1e9c53e09220d689a0210ab9,396524474.5212856
3348706086aa3db5c92259c3,526398311.52124083
66d402a9b7d05f29282ddb00,744303865.9771883
cf88be51d6f31c10e5868ff7,343830063.56726605
30b3f38716be209a894b0942,468802811.0513529
0a5908a92d0ba3e36f54b1f3,492022157.1567179
dd206b6ea2d7f6555109ea39,757166772.7069684
c641febd8bc2ece3e4d2d8b6,669214513.1443119
c11fdc02a288af0572a2bca1,944410932.275732
35dc60a65969b264ab283d6d,629852908.9523468
d9cb0f637cd4feaaaf8a21c0,689045296.786205
7e8dfae9a5f1faf8afa706f7,532478645.4450799
a280fe7610c254b935c9dcfc,610675576.9315264
85524880fdc4e4daf90e96fd,665332595.2859007
f361109d06f6609c16724b39,636775444.1188112
3f6b2f0c0876c21755369cb6,699124617.547742
de26819064a290ce78d8fcc1,643176889.1047635
91be1260a84ab7fa3521c495,993647637.1429589
18c8dc4549d38c918af2972e,925882499.6950183
782b0fb8641849c2c34291e6,365352125.84442735
54933f8b33a4fd6f031ed5be,773003277.6005687
953176c9a901b4f61c030432,643064445.2561253
357e2add3d68167a4f3ce15e,834312148.1616752
90332d50e91925eb9b614bef,772321277.3310325
11723d1d472bf1a3fdd8b72c,1021454445.5516813
01f8b6799e2910f7769db175,813774967.8989898
a0d5001f7dd42d7f0c91d2a9,679916352.965623
d4439c35bcb88e1490916c67,711484561.5302737
4a73dad0ff8a5262e8b07c4b,913499753.5519105
3dd8085a65f24b497ea59557,963657276.3999165
39ef085809bc80e32e7b6af6,1040318854.7427803
b98ee16e8fd7d1c75a9da13c,838390862.1272658
16deb26bf740fa61e258f545,797584533.2879995
732a3bd457d7798e1fd892f6,777831271.8139465
1376058cb128a1c7729cd2e9,812917738.0964689
cac7e7c3e13af91bdc7107e8,926331801.9159889
9f3dfa6e1422f6aeac527c61,488713229.4248979
4dd3d1288ccb66ee4fb9c097,1378117461.118253
15fb97d6a43731d61e95d004,820599530.8921005
dac29573163315edf99e0e7a,986527490.427752
b93f2864087d41c3c92d43c3,972884435.8880231
cd4656aed92f5c0a0b6b7c0c,972884435.8880231
556210496090b42ac10cf1b8,962956602.5990763
