property_id,price
d56159653f5d2abc5ed5acd7,1040392870.7757648
45550aa81c0151f1fd9fd8fe,1118218878.2572901
735deef3382aa15930482f3e,758559133.7631996
0dd49fa8bb7be52b851c6dc9,709274075.1634254
7d3220a91e78f8bc2924d1cd,1101878507.903655
d3054072b2175deec2c1f8dc,636692918.909426
b7574b06d593fca4eac59815,626693091.826153
79e822115c5c1a4531366001,621619546.0560564
d3ed5316a463d38c1bd321d0,1270693673.5685692
2f1880c9b8f7ac2715e1236d,776070167.0307038
dcca1c7f109175760ff531c6,702403612.8166599
dfc4f3facf91bbd93ee0fa4d,497535783.7525824
30e134a6cbe61d7954d0f56b,554726756.9205976
385fee7bd9ad7722d45dd034,459290383.5701061
87199c236bf22903d1aafdd0,465099408.27010393
19e19ad0cd6b5e84d8aa970e,588741137.193722
907f968e78d748fde69dd44f,684276742.1882621
be094e5db0f784e3aa013aae,535346155.00420207
7ab96f83915bc84f8c03c1bd,642614880.4242469
07f4aa9b9ff5b0b05d31e6c0,771737912.5623711
e9be8cd37abed8ab510ba1f5,753272403.6385951
5f6ad58df27b562db077b5ce,712088798.0878092
ee96d947484aaace40f9b77f,796665724.2217143
15c4aef8401208054697b81e,1344619631.6929293
22d6cb11333f2839b8112b89,1109074064.4140327
288c09c33907dadbae495c11,1653028736.6960106
f71d2bca0c5fe2720a1544c4,600924964.8037586
451744cf3ce55a98db8a3562,552253657.7743737
fba9ae05a6a8a9e0c6268a9f,573021161.6319387
1338e58f7dcebf5a1ea59388,457819643.34060043
a817e8da0ada143ac87277ee,398643100.7513358
46d8bb3e9a0ca584d3c7a317,911240463.860546
b2506aa9463aebf01e1e00ca,800286793.4618294
7ec025b9b6e6f33bf65af41b,602801927.8829544
2ff531e27672ecd2362eed55,752820931.6858248
9b3cf0d1b91b9c6a2a887647,594685243.9747103
7db5291ce4602d9b2b266872,408161047.56493175
65d5918e826c33bb950fc008,541979367.1387808
395c34e4b8f52cbdb0522459,790682560.1503671
855f4b67d2bd6d18fd03d8e7,706171778.0255772
9ff06409b37e5b5dece4604a,698494134.4520133
0508cd7bd2c77ebb6fea1e56,672379090.3816986
b45fff2e718e54772d46a3fd,790421183.4676368
cf4d2297b73dbc357d21e31b,543214659.5810121
0ada7044c5b29925abc90879,784351693.7233746
6305f02255274ab5fb6bd39c,660332715.0712253
d9a94194ae1350512beff3e6,732613051.6512276
e3896296cb80d50d9ad3f903,824172804.2034111
6514f355887c64136edb5595,986999519.5247145
f03400cc18e12903b3ffbe5a,822926641.5328904
4e134600155a64783b3f8c3e,817114331.4454223
d63ebc63c82fbf66d8b6ffd3,945371514.5621877
1bd64811bd59706844230198,735514350.5916698
a83921284639eedd4a511cb6,691661673.3201172
a2f3f7a1cd573e2a33f52e2d,1083421146.0424438
47344a66471fa51f61c64652,930828561.2131333
78fd849c9429091347d7e5c9,949852588.5188748
c3daf2abea55af99c9579319,812471366.2556014
52864916eb1984abca41ec66,970617328.0795712
c62494a9d7aede44f2f84023,904969950.7034519
a2b576643f7a032371587e5e,1115162799.1150486
e53bc68f0e97ccead24f3e56,657504384.8179051
fd82c710aad91bc90af490fe,974552691.2085979
d436abc2ee37ba3dd561e940,773846145.2405113
216a598114a403676011cb51,700474742.2859408
ea230d5eccd2b687888173bb,617041077.1471242
18bd0dd7580f2a7cb19a90b9,396724827.15274364
b143c8ca6d334f6a73c3f2a0,343272059.34892064
ab388cb4fa511968783bafee,806950315.913021
6a4f08cd04d558a56af732d9,598795774.9486549
7216c895aa047c4f405c4941,673660809.0095882
a493488dcd906dc74cf8a604,732178653.1191466
7844b0b2bc65dced90a355c6,601062860.2320838
c1976383069b6b82ab29d092,535154791.57079107
e5cfd99e2308b7b73581dbdc,722197162.6193849
c18c2ea88f4ac53970b53d2c,630153485.4423325
842c9f0e4edf1e5a672ce15e,759448064.3769963
7dd1e46dcbddc6bf5ef694de,494702068.58227706
6cc4f32b39180bd1ec7e117b,659996272.7675983
79e643789a85dc4ffad49a25,1033954472.5052502
b3402a9173d289d6db78e09d,841272748.0374862
a446507813234e358db8b573,541733864.3634589
c8ef57ddfb35061d1876f94e,592706854.126916
360be0df2c003005e3db080e,1266094752.071813
9ab245a4c91877cb7a8661ce,957471410.7463417
a57a34c7486e7a40e8deb316,841073562.3126107
ceba7d0f56f6cb03538962fb,637618046.5438198
d5475993f9db58c3e4baf7a3,783316516.8564799
d37a1dda09e30da13ff5bfc3,822822719.168529
68a8b8d077a8232723bf37e9,712088798.0878092
e1eea7716ca6490b7640717a,751170755.5360342
4ae6d75b10848d259ecba576,851791654.5867153
17afbce5c0b56732abbea936,985325537.7075255
84a2673eccd3cf3bd7fd3eb0,970617328.0795712
f2f4e6cbafe527b155707f01,1028215394.9938673
de2e3a592cda5b76c9573c5c,922576531.8507576
fac651cf404a58f24dc7d286,1974191253.6119
e6f312a0877af26b69855a3d,1193593619.85202
333a643c623a9bc75f3a40f2,1142895711.4028032
64593641e470908ef23b46cb,1048523992.2372148
ce9f2f0071be658ae75ca6f9,1272895263.4231536
9ab385e399a4673732b6a799,1116443072.2027645
