property_id,price
d56159653f5d2abc5ed5acd7,988254163.1404653
45550aa81c0151f1fd9fd8fe,1145778957.760319
735deef3382aa15930482f3e,757204014.958601
0dd49fa8bb7be52b851c6dc9,878132091.209084
7d3220a91e78f8bc2924d1cd,1144080685.7198162
d3054072b2175deec2c1f8dc,534731363.13013536
b7574b06d593fca4eac59815,599451209.8982478
79e822115c5c1a4531366001,727585083.109807
d3ed5316a463d38c1bd321d0,1264627548.342455
2f1880c9b8f7ac2715e1236d,541302097.9496484
dcca1c7f109175760ff531c6,918197051.154362
dfc4f3facf91bbd93ee0fa4d,514210342.5780185
30e134a6cbe61d7954d0f56b,487185311.9937465
385fee7bd9ad7722d45dd034,397911236.6244124
87199c236bf22903d1aafdd0,412770944.18748915
19e19ad0cd6b5e84d8aa970e,737392130.1343176
907f968e78d748fde69dd44f,843085432.9560617
be094e5db0f784e3aa013aae,736830164.1672528
7ab96f83915bc84f8c03c1bd,613288759.5137801
07f4aa9b9ff5b0b05d31e6c0,760619751.1786591
e9be8cd37abed8ab510ba1f5,873571962.8576914
5f6ad58df27b562db077b5ce,779369893.4596289
ee96d947484aaace40f9b77f,980470891.7287667
15c4aef8401208054697b81e,1045634500.9977976
22d6cb11333f2839b8112b89,1578791454.731033
288c09c33907dadbae495c11,1513798521.749959
f71d2bca0c5fe2720a1544c4,532809078.8216072
451744cf3ce55a98db8a3562,561140920.7620516
fba9ae05a6a8a9e0c6268a9f,556608085.7239851
1338e58f7dcebf5a1ea59388,364642780.6652952
a817e8da0ada143ac87277ee,509754070.6161338
46d8bb3e9a0ca584d3c7a317,736625399.251699
b2506aa9463aebf01e1e00ca,729589675.5506297
7ec025b9b6e6f33bf65af41b,659648566.3872138
2ff531e27672ecd2362eed55,905936388.4931852
9b3cf0d1b91b9c6a2a887647,545787830.0880508
7db5291ce4602d9b2b266872,507941146.3018625
65d5918e826c33bb950fc008,767428960.620353
395c34e4b8f52cbdb0522459,1020704490.318508
855f4b67d2bd6d18fd03d8e7,708402086.3301228
9ff06409b37e5b5dece4604a,795935434.4015533
0508cd7bd2c77ebb6fea1e56,624739219.5574412
b45fff2e718e54772d46a3fd,905009243.3494899
cf4d2297b73dbc357d21e31b,629777617.659815
0ada7044c5b29925abc90879,715370431.1228378
6305f02255274ab5fb6bd39c,833799989.0188223
d9a94194ae1350512beff3e6,876838939.1594411
e3896296cb80d50d9ad3f903,859156855.6620444
6514f355887c64136edb5595,983682596.9358944
f03400cc18e12903b3ffbe5a,894993565.967785
4e134600155a64783b3f8c3e,943124202.9190983
d63ebc63c82fbf66d8b6ffd3,778267103.9950733
1bd64811bd59706844230198,816600753.3351742
a83921284639eedd4a511cb6,679076518.1734054
a2f3f7a1cd573e2a33f52e2d,961321461.2048986
47344a66471fa51f61c64652,890212971.4320555
78fd849c9429091347d7e5c9,1069753330.8884325
c3daf2abea55af99c9579319,836853950.9074699
52864916eb1984abca41ec66,997707782.5391951
c62494a9d7aede44f2f84023,1079863410.8522093
a2b576643f7a032371587e5e,1255956105.647787
e53bc68f0e97ccead24f3e56,588777081.1689245
fd82c710aad91bc90af490fe,759123544.4801455
d436abc2ee37ba3dd561e940,793974037.8836141
216a598114a403676011cb51,520745599.76577216
ea230d5eccd2b687888173bb,575904308.6146624
18bd0dd7580f2a7cb19a90b9,377801036.8744975
b143c8ca6d334f6a73c3f2a0,393272378.9097762
ab388cb4fa511968783bafee,687680770.9599996
6a4f08cd04d558a56af732d9,516947137.72968596
7216c895aa047c4f405c4941,710660227.8112532
a493488dcd906dc74cf8a604,960822504.656725
7844b0b2bc65dced90a355c6,667288735.0316597
c1976383069b6b82ab29d092,559963700.2617394
e5cfd99e2308b7b73581dbdc,765185275.7101787
c18c2ea88f4ac53970b53d2c,611613663.8062712
842c9f0e4edf1e5a672ce15e,890674235.7797048
7dd1e46dcbddc6bf5ef694de,639043362.6101482
6cc4f32b39180bd1ec7e117b,676052287.9994711
79e643789a85dc4ffad49a25,1042675427.0727446
b3402a9173d289d6db78e09d,1049451457.3290391
a446507813234e358db8b573,436482496.1679876
c8ef57ddfb35061d1876f94e,647090994.5265675
360be0df2c003005e3db080e,1463246434.548321
9ab245a4c91877cb7a8661ce,1084413592.7053947
a57a34c7486e7a40e8deb316,949341398.5404581
ceba7d0f56f6cb03538962fb,763154729.7817253
d5475993f9db58c3e4baf7a3,696944525.8864257
d37a1dda09e30da13ff5bfc3,783443031.7703187
68a8b8d077a8232723bf37e9,779369893.4596289
e1eea7716ca6490b7640717a,915507176.8258826
4ae6d75b10848d259ecba576,840070909.0963777
17afbce5c0b56732abbea936,830656176.1499445
84a2673eccd3cf3bd7fd3eb0,997707782.5391951
f2f4e6cbafe527b155707f01,1431168866.9637084
de2e3a592cda5b76c9573c5c,856705448.9612695
fac651cf404a58f24dc7d286,1432468098.9628427
e6f312a0877af26b69855a3d,1060221042.3599266
333a643c623a9bc75f3a40f2,1477744063.9525065
64593641e470908ef23b46cb,1116855794.7314506
ce9f2f0071be658ae75ca6f9,1340324504.1419566
9ab385e399a4673732b6a799,1071970075.1938976
3429c774b736cefc051e2c55,752405038.6246399
a51ad0372758b2bbfe73f8fd,640091905.6094114
8c801a266256e3fbabe7e3d2,701310900.2725198
ca2f81b8fb6fda20aefb0ccb,687518925.1120509
3c1b1f86087f9b99380e387c,963466620.0471197
b0cad5d612954b8cab18101c,959300578.4737061
7eb991f4c69215377e4dac8f,928016647.1016362
0d130b8bea4321300396fa34,1637531400.8902097
8dfa059401e1dca80ae65ae1,856820917.3472279
3e3f264cd0ac7a65ed2349a2,935058704.1856145
112dce80bf512f3f24391d23,550175347.1769238
ff25ded6333278149f8fb68f,1158562178.063255
d555b82c192794e87e9d536f,803704151.0083438
a787382d96ef9fce8f27bc70,1247362519.510079
8c3aa295f7bcfd9a43eb2037,1141158226.81867
13ac95652fb3cf6c43dafc66,560113790.8825767
42fc6a80b882c32f6264ac10,458151239.1935841
1e9c53e09220d689a0210ab9,444947386.2220253
3348706086aa3db5c92259c3,452633003.1092193
66d402a9b7d05f29282ddb00,962927667.9891721
cf88be51d6f31c10e5868ff7,424392052.2068145
30b3f38716be209a894b0942,481696333.43461984
0a5908a92d0ba3e36f54b1f3,555865655.2145902
dd206b6ea2d7f6555109ea39,804324582.772421
c641febd8bc2ece3e4d2d8b6,541045832.1803077
c11fdc02a288af0572a2bca1,773473483.7842697
35dc60a65969b264ab283d6d,529349619.93642294
d9cb0f637cd4feaaaf8a21c0,483691119.5875134
7e8dfae9a5f1faf8afa706f7,643208426.1404241
a280fe7610c254b935c9dcfc,615093728.2342073
85524880fdc4e4daf90e96fd,644495740.0028492
f361109d06f6609c16724b39,767428960.620353
3f6b2f0c0876c21755369cb6,833799989.0188223
de26819064a290ce78d8fcc1,551987578.6900753
91be1260a84ab7fa3521c495,1287979465.6000378
18c8dc4549d38c918af2972e,532318042.88020694
782b0fb8641849c2c34291e6,438381818.7560267
54933f8b33a4fd6f031ed5be,1028018194.7252233
953176c9a901b4f61c030432,626605041.2689252
357e2add3d68167a4f3ce15e,791753006.1693984
90332d50e91925eb9b614bef,732787597.5533686
11723d1d472bf1a3fdd8b72c,1120503598.3204849
01f8b6799e2910f7769db175,786418514.5159003
a0d5001f7dd42d7f0c91d2a9,651573695.1338087
d4439c35bcb88e1490916c67,757276385.3273362
4a73dad0ff8a5262e8b07c4b,788183186.2677027
3dd8085a65f24b497ea59557,871466182.2081457
39ef085809bc80e32e7b6af6,1499513620.4663103
b98ee16e8fd7d1c75a9da13c,982582528.8224343
16deb26bf740fa61e258f545,611732676.0980649
732a3bd457d7798e1fd892f6,941273205.95622015
1376058cb128a1c7729cd2e9,984369814.3732458
cac7e7c3e13af91bdc7107e8,798359904.8655074
9f3dfa6e1422f6aeac527c61,617297160.9895469
4dd3d1288ccb66ee4fb9c097,1457231990.0510852
15fb97d6a43731d61e95d004,972397201.9494996
dac29573163315edf99e0e7a,852488528.6640638
b93f2864087d41c3c92d43c3,1188097517.9651282
cd4656aed92f5c0a0b6b7c0c,1188097517.9651282
556210496090b42ac10cf1b8,1255956105.647787
762979729fb21e56a32ed14e,1255956105.647787
ea935b76abe664d5e2c4736f,767428960.620353
40e9ef1e7c6749b7a8d04ea9,606219602.882108
058265732a484ac8d5497f5c,655051052.4392718
6f52ea8340cdd283f9a79720,712150949.8563267
cafe7c1ee67458e05c84d5fb,833799989.0188223
3f45ed2f08a2b03b738fbb5e,449226973.3012915
f203b18854b75c4564d7a17d,1151906980.3952599
d5333f639d11bc3ab073ed72,743319090.2343719
c14f644116669a160446a945,482806450.16667265
de585856ff546e00a5a4672e,792222041.3252312
7a80663cae7c191b5d025fa0,559211801.9180914
71f80198e68fbba902650b1a,497385098.8464384
f3523e0626df8cea803ead0f,454469119.05584306
619abd5f978b1573761be86d,897390111.4159718
17a2323b855e93533a9f09f2,626833010.7006081
38e8630f2c05ea38e2257c21,533434330.8980994
1e3798d739f85ee0e5a314ca,656469653.6268927
46d0544f411bbfb6b452858c,633237975.8417242
605e7a71eecb13b23ffca0c1,530741508.2454722
7515b37b7ae7c62f3dafbe7d,979370842.3719273
28be121ada9c9303be802474,943434842.8519846
331d54f8a1bd3dabce73d6d9,870948239.8537142
22d167639ccaace593dffa31,874915831.7571001
36cd68fc3ffab79fcaa340ab,688730181.7639425
db924733e88c361cdfab874a,725027788.8247249
64eea2e9a13a8edfe8ac7027,892562880.5043101
97fe6eeed892111bfa20255b,954211471.6579545
b54e6757829ac95e2076d954,927424598.2612275
dd59b8122458557041903207,625855383.3380371
b35c58fc1c05a77433025318,873462704.7218066
c41964afa164d8b75f8dbe92,854200882.6046085
96b3ea80cce599b68f96f86e,874719746.773059
a4bc87ad4f1ad97c0a63d843,1037488324.9746907
16e62269e6aa2ea052d05f71,1114361765.6205509
518b37b51f824fa0fb5075d3,1375960273.3399055
e083d83369cbc93fb94842a1,848967336.9518065
57deff02895d5286eda10d89,1030413082.0421472
7ed35835fbe694bc237abe38,712639824.3312382
b48efa9ddf36e85164354f26,1254408763.5244844
5910c9b29a1025bada93a5e1,975214951.9907287
10a650e8cb5425c97f08f68a,768481980.7835038
9e0feca2ec3043ae6f840631,1151005486.0358572
35ce37bbecac6b164fa21e6c,704851820.3894926
c4955010d066e013812a85ea,1264587200.900015
d5a83c31bec18d1c3eb9af7d,707907726.5104461
70217bd08583854329722821,776628511.50271
28e748e7aa0a447731e06706,709369934.0489047
27929c0a3e0fd2d6d2969e03,748720747.244696
5c5ea0d8bae75e0a5c88414f,844532605.9548415
2233f50cf7b04791cf1ddeaa,601205871.9451948
bf430621f17dcaf17fb91ac7,639194716.0582333
d8dc9de06461e0220bc55906,541418669.511705
d988975f8c4e6ee8fd8dc1e1,874972863.7115709
bab884e0f99df269805e83a4,1151339907.9219816
8fa9b20af1508af7a01e2267,780441097.4819772
b6f195d44ddbe10b78b97191,752517467.5397466
2ab0eeac4a228d5769fb4365,737067607.7545849
347a4deda03bfdde6d1c163d,538210239.5821062
17230f18b30b94606fea047d,503071639.6861499
eab4ae491bbbe7b8ab107229,846683969.4298247
07c753474a847bf2bccd55b7,847165919.7322018
b7ce05400f0261743073e072,696308526.7418661
4a33d213841d2af537aa967a,962855576.5896394
04eb0b590ce7483c615b043b,712846262.6933556
a01a51af09a3dc387a18b58c,476464388.84875727
270b930a9e22d5016ffa4019,1145290374.1193118
5ed1320fe84a518e267ff537,1382453711.35596
f04b574dc221473cfd616e22,527670743.3298317
6f7e390aa6135019dc5a828f,645741111.8575923
776d4a19fb3852fe6dcd3ddb,528089948.1811621
b7f164b79658952248866c34,753094740.5422926
aafeff5826516e363471e439,508279875.86311626
eba6a2b80a17a846ae560ece,655524883.0233631
90e62f8656ae504bf6175e0d,461939981.6003131
dc4331d09a1e36baaa6bde53,619720409.7644122
372d67ccb9d251e290891f0a,447798646.5224984
a7801c67a0ddd71c50ba38d3,613288759.5137801
e4d6b81f169cab8ea0244d75,428843412.9315273
cd5c6655243a4be0912bc92a,949341398.5404581
f7a7281a19733251134364fc,692680606.7800207
a716ec25a219961fbe90f367,1431168866.9637084
8bd45966c16d4eafb49ee2a2,1084238887.5959673
baabbdaa5e8f69fc90d303c1,1529395495.1402302
8bed46960db1b2a7954ffbcb,1811664592.7309697
dbc123f9502159d660f375ca,1555829637.0711107
a4683facc81ccda10e9ae388,1340324504.1419566
3a576586fa1aac85c2ffb75b,1306228342.4027505
b1fb98d0ba25b21c6647d423,1610840288.3417213
97fa4be3ed93c37c048f507c,507299194.34426886
cf184cc576effe39c0f857b8,474215930.6668367
784f67fcb2d009d352740ed1,586128939.4785928
f4d6ce332121f814aa663fca,682639206.6536782
c87ae84ef029febca1e633e8,711501735.9497144
e876c6fd9c161861fb92ad5a,1100464247.2816086
9047c4764f2c6b1a10b87e99,1188743164.80897
234c94e9a248ae57bb5a0771,549384591.4908727
a49c2976ca4f24f3a6b622e3,617885030.7465066
ffc171cf73514bed077339a6,395561795.7956989
fba83f5feea2522888377066,531250585.82590896
1a593800d5785ecc36c25ead,829403186.7400947
ab157c9601861dc387a91b82,827550296.343017
f87f8003f15b0fbc12609514,786854916.1656871
