property_id,price
d56159653f5d2abc5ed5acd7,714632761.5233115
45550aa81c0151f1fd9fd8fe,774628268.2922409
735deef3382aa15930482f3e,653743527.2601446
0dd49fa8bb7be52b851c6dc9,845709539.620439
7d3220a91e78f8bc2924d1cd,804466533.245604
d3054072b2175deec2c1f8dc,554231199.5279944
b7574b06d593fca4eac59815,551605761.8239174
79e822115c5c1a4531366001,560604316.07397294
d3ed5316a463d38c1bd321d0,799971040.5473921
2f1880c9b8f7ac2715e1236d,532468842.41637826
dcca1c7f109175760ff531c6,654436293.0712483
dfc4f3facf91bbd93ee0fa4d,530216800.7845457
30e134a6cbe61d7954d0f56b,559326264.0418577
385fee7bd9ad7722d45dd034,497041964.2424935
87199c236bf22903d1aafdd0,498001733.9728565
19e19ad0cd6b5e84d8aa970e,601466219.9978188
907f968e78d748fde69dd44f,693118987.4242609
be094e5db0f784e3aa013aae,598547423.5067863
7ab96f83915bc84f8c03c1bd,549480938.4271555
07f4aa9b9ff5b0b05d31e6c0,660060769.901997
e9be8cd37abed8ab510ba1f5,757312253.3262873
5f6ad58df27b562db077b5ce,696694039.7613443
ee96d947484aaace40f9b77f,691540300.683902
15c4aef8401208054697b81e,781137476.2083882
22d6cb11333f2839b8112b89,853584190.3974333
288c09c33907dadbae495c11,769463343.0028722
f71d2bca0c5fe2720a1544c4,628477219.4337168
451744cf3ce55a98db8a3562,627284139.7277563
fba9ae05a6a8a9e0c6268a9f,599755358.0328003
1338e58f7dcebf5a1ea59388,538765662.2409072
a817e8da0ada143ac87277ee,586173342.5638309
46d8bb3e9a0ca584d3c7a317,716736521.8123285
b2506aa9463aebf01e1e00ca,624959524.2364142
7ec025b9b6e6f33bf65af41b,570041656.7001326
2ff531e27672ecd2362eed55,653949252.8648214
9b3cf0d1b91b9c6a2a887647,582977117.7615691
7db5291ce4602d9b2b266872,594646977.0799884
65d5918e826c33bb950fc008,684713675.1333036
395c34e4b8f52cbdb0522459,711224815.0194303
855f4b67d2bd6d18fd03d8e7,619800004.0502162
9ff06409b37e5b5dece4604a,716955111.1040598
0508cd7bd2c77ebb6fea1e56,603960147.7338185
b45fff2e718e54772d46a3fd,712407519.1754525
cf4d2297b73dbc357d21e31b,631156041.0323901
0ada7044c5b29925abc90879,673142641.1670564
6305f02255274ab5fb6bd39c,646140480.8423381
d9a94194ae1350512beff3e6,633041395.2043732
e3896296cb80d50d9ad3f903,696249728.3677559
6514f355887c64136edb5595,709230932.3666459
f03400cc18e12903b3ffbe5a,762457810.3016213
4e134600155a64783b3f8c3e,685676331.7493765
d63ebc63c82fbf66d8b6ffd3,699386316.4796203
1bd64811bd59706844230198,653281920.5807447
a83921284639eedd4a511cb6,678414093.1976261
a2f3f7a1cd573e2a33f52e2d,697677090.4977895
47344a66471fa51f61c64652,700163705.2373453
78fd849c9429091347d7e5c9,693430691.5226271
c3daf2abea55af99c9579319,657871063.8911635
52864916eb1984abca41ec66,789390068.3904164
c62494a9d7aede44f2f84023,695245598.304963
a2b576643f7a032371587e5e,794082333.3199613
e53bc68f0e97ccead24f3e56,546106814.9513009
fd82c710aad91bc90af490fe,679242308.7195871
d436abc2ee37ba3dd561e940,660293227.2925011
216a598114a403676011cb51,606697893.1987816
ea230d5eccd2b687888173bb,638142507.580706
18bd0dd7580f2a7cb19a90b9,491898684.3113943
b143c8ca6d334f6a73c3f2a0,547432380.220964
ab388cb4fa511968783bafee,570397580.6016344
6a4f08cd04d558a56af732d9,532955409.50917846
7216c895aa047c4f405c4941,635560093.2031816
a493488dcd906dc74cf8a604,652318503.9748077
7844b0b2bc65dced90a355c6,734305719.8470069
c1976383069b6b82ab29d092,651913916.8431618
e5cfd99e2308b7b73581dbdc,611300935.1709087
c18c2ea88f4ac53970b53d2c,671694781.1337138
842c9f0e4edf1e5a672ce15e,712197763.7521341
7dd1e46dcbddc6bf5ef694de,651463036.3598933
6cc4f32b39180bd1ec7e117b,667105365.1743332
79e643789a85dc4ffad49a25,696379668.7314343
b3402a9173d289d6db78e09d,768065730.019599
