property_id,price
d56159653f5d2abc5ed5acd7,726892552.0564398
45550aa81c0151f1fd9fd8fe,847201982.7426013
735deef3382aa15930482f3e,484224306.4520001
0dd49fa8bb7be52b851c6dc9,847201982.7426013
7d3220a91e78f8bc2924d1cd,847201982.7426013
d3054072b2175deec2c1f8dc,484224306.4520001
b7574b06d593fca4eac59815,484224306.4520001
79e822115c5c1a4531366001,525915481.2298131
d3ed5316a463d38c1bd321d0,847201982.7426013
2f1880c9b8f7ac2715e1236d,847201982.7426013
dcca1c7f109175760ff531c6,847201982.7426013
dfc4f3facf91bbd93ee0fa4d,484224306.4520001
30e134a6cbe61d7954d0f56b,484224306.4520001
385fee7bd9ad7722d45dd034,484224306.4520001
87199c236bf22903d1aafdd0,484224306.4520001
19e19ad0cd6b5e84d8aa970e,484224306.4520001
907f968e78d748fde69dd44f,847201982.7426013
be094e5db0f784e3aa013aae,525915481.2298131
7ab96f83915bc84f8c03c1bd,484224306.4520001
07f4aa9b9ff5b0b05d31e6c0,847201982.7426013
e9be8cd37abed8ab510ba1f5,847201982.7426013
5f6ad58df27b562db077b5ce,484224306.4520001
ee96d947484aaace40f9b77f,847201982.7426013
15c4aef8401208054697b81e,948005638.7966
22d6cb11333f2839b8112b89,948005638.7966
288c09c33907dadbae495c11,948005638.7966
f71d2bca0c5fe2720a1544c4,484224306.4520001
451744cf3ce55a98db8a3562,484224306.4520001
fba9ae05a6a8a9e0c6268a9f,484224306.4520001
1338e58f7dcebf5a1ea59388,484224306.4520001
a817e8da0ada143ac87277ee,484224306.4520001
46d8bb3e9a0ca584d3c7a317,484224306.4520001
b2506aa9463aebf01e1e00ca,484224306.4520001
7ec025b9b6e6f33bf65af41b,484224306.4520001
2ff531e27672ecd2362eed55,484224306.4520001
9b3cf0d1b91b9c6a2a887647,484224306.4520001
7db5291ce4602d9b2b266872,484224306.4520001
65d5918e826c33bb950fc008,484224306.4520001
395c34e4b8f52cbdb0522459,484224306.4520001
855f4b67d2bd6d18fd03d8e7,847201982.7426013
9ff06409b37e5b5dece4604a,484224306.4520001
0508cd7bd2c77ebb6fea1e56,484224306.4520001
