property_id,price
d56159653f5d2abc5ed5acd7,623650389.882247
45550aa81c0151f1fd9fd8fe,899109266.1710185
735deef3382aa15930482f3e,625834667.2891135
0dd49fa8bb7be52b851c6dc9,733137035.3411984
7d3220a91e78f8bc2924d1cd,717308269.2958901
d3054072b2175deec2c1f8dc,359717941.6738464
b7574b06d593fca4eac59815,352960740.2141209
79e822115c5c1a4531366001,437530690.9396987
d3ed5316a463d38c1bd321d0,1035166048.2626742
2f1880c9b8f7ac2715e1236d,571502114.876265
dcca1c7f109175760ff531c6,569199272.6828644
dfc4f3facf91bbd93ee0fa4d,367341722.1981781
30e134a6cbe61d7954d0f56b,412663390.48405117
385fee7bd9ad7722d45dd034,331678832.7273405
87199c236bf22903d1aafdd0,331165525.6094832
19e19ad0cd6b5e84d8aa970e,458226224.2309205
907f968e78d748fde69dd44f,619749849.1219797
be094e5db0f784e3aa013aae,436544886.8298349
7ab96f83915bc84f8c03c1bd,368014996.0369853
07f4aa9b9ff5b0b05d31e6c0,555535477.9549725
e9be8cd37abed8ab510ba1f5,553288545.1813118
5f6ad58df27b562db077b5ce,630006388.1324726
ee96d947484aaace40f9b77f,570385917.6556466
15c4aef8401208054697b81e,1195121281.9707239
22d6cb11333f2839b8112b89,868766713.4299316
288c09c33907dadbae495c11,1315695868.8593056
f71d2bca0c5fe2720a1544c4,387827050.8108516
451744cf3ce55a98db8a3562,401004991.07581586
fba9ae05a6a8a9e0c6268a9f,424384408.10524195
1338e58f7dcebf5a1ea59388,397012346.40527165
a817e8da0ada143ac87277ee,317698066.05319494
46d8bb3e9a0ca584d3c7a317,649365785.2790868
b2506aa9463aebf01e1e00ca,483856657.81791693
7ec025b9b6e6f33bf65af41b,448647497.2743595
2ff531e27672ecd2362eed55,636298649.6924939
9b3cf0d1b91b9c6a2a887647,462367229.27419394
7db5291ce4602d9b2b266872,332430077.4429675
65d5918e826c33bb950fc008,479487449.34168047
395c34e4b8f52cbdb0522459,560740384.7011154
855f4b67d2bd6d18fd03d8e7,476996852.03730637
9ff06409b37e5b5dece4604a,625730901.941005
0508cd7bd2c77ebb6fea1e56,536857019.60827523
b45fff2e718e54772d46a3fd,553953404.9260972
cf4d2297b73dbc357d21e31b,435080780.0094743
0ada7044c5b29925abc90879,502715338.3038216
6305f02255274ab5fb6bd39c,544897359.0065888
d9a94194ae1350512beff3e6,521993456.2558469
e3896296cb80d50d9ad3f903,565057497.6669394
6514f355887c64136edb5595,761479137.5803123
