property_id,price
d56159653f5d2abc5ed5acd7,797131438.8252347
45550aa81c0151f1fd9fd8fe,1094827545.016538
735deef3382aa15930482f3e,808841901.9477036
0dd49fa8bb7be52b851c6dc9,985918584.667718
7d3220a91e78f8bc2924d1cd,979271786.2716347
d3054072b2175deec2c1f8dc,470919450.51779044
b7574b06d593fca4eac59815,460296518.14622706
79e822115c5c1a4531366001,559086107.0130956
d3ed5316a463d38c1bd321d0,1233160306.6266227
2f1880c9b8f7ac2715e1236d,756921120.4313534
dcca1c7f109175760ff531c6,665027845.7969788
dfc4f3facf91bbd93ee0fa4d,502153324.9805392
30e134a6cbe61d7954d0f56b,547114848.5575991
385fee7bd9ad7722d45dd034,447826332.6244667
87199c236bf22903d1aafdd0,452806433.11884016
19e19ad0cd6b5e84d8aa970e,622577459.9504522
907f968e78d748fde69dd44f,768689757.6983421
be094e5db0f784e3aa013aae,461946358.3144024
7ab96f83915bc84f8c03c1bd,517124864.36220026
07f4aa9b9ff5b0b05d31e6c0,725704203.3454247
e9be8cd37abed8ab510ba1f5,699471518.4601315
5f6ad58df27b562db077b5ce,782871793.1709466
ee96d947484aaace40f9b77f,698236033.4668193
15c4aef8401208054697b81e,1345017228.9352665
22d6cb11333f2839b8112b89,1066633778.5694563
288c09c33907dadbae495c11,1610168786.2829363
f71d2bca0c5fe2720a1544c4,515042285.54456335
451744cf3ce55a98db8a3562,528588012.8551484
fba9ae05a6a8a9e0c6268a9f,589598253.7684842
1338e58f7dcebf5a1ea59388,497643945.00909054
a817e8da0ada143ac87277ee,419157169.3952798
46d8bb3e9a0ca584d3c7a317,974375340.3876863
b2506aa9463aebf01e1e00ca,629783623.4911737
7ec025b9b6e6f33bf65af41b,623534836.6656001
2ff531e27672ecd2362eed55,854735702.6957401
9b3cf0d1b91b9c6a2a887647,599928451.5195726
7db5291ce4602d9b2b266872,283920914.8095216
65d5918e826c33bb950fc008,621735061.3636407
395c34e4b8f52cbdb0522459,746852669.0661627
855f4b67d2bd6d18fd03d8e7,668797017.9706252
9ff06409b37e5b5dece4604a,714620883.359065
0508cd7bd2c77ebb6fea1e56,630661082.9196098
b45fff2e718e54772d46a3fd,696673177.8745984
cf4d2297b73dbc357d21e31b,530382474.3180499
0ada7044c5b29925abc90879,704096664.7553852
6305f02255274ab5fb6bd39c,661387834.2667449
d9a94194ae1350512beff3e6,696299452.2677393
e3896296cb80d50d9ad3f903,768563401.9949185
6514f355887c64136edb5595,1081546414.4831924
f03400cc18e12903b3ffbe5a,874367232.4203141
4e134600155a64783b3f8c3e,782551358.8742393
d63ebc63c82fbf66d8b6ffd3,881154760.5162587
1bd64811bd59706844230198,673393014.1501572
a83921284639eedd4a511cb6,662636737.7701592
a2f3f7a1cd573e2a33f52e2d,1227758317.3260903
47344a66471fa51f61c64652,952748865.7876726
