property_id,price
d56159653f5d2abc5ed5acd7,597765499.3498229
45550aa81c0151f1fd9fd8fe,875002587.0684459
735deef3382aa15930482f3e,656475485.5179749
0dd49fa8bb7be52b851c6dc9,727400645.7790962
7d3220a91e78f8bc2924d1cd,687892161.7761877
d3054072b2175deec2c1f8dc,573340625.5341603
b7574b06d593fca4eac59815,572057714.1507198
79e822115c5c1a4531366001,648833265.6819723
d3ed5316a463d38c1bd321d0,876369502.9173704
2f1880c9b8f7ac2715e1236d,768602506.5588111
dcca1c7f109175760ff531c6,635804488.8069723
dfc4f3facf91bbd93ee0fa4d,612881401.56856215
30e134a6cbe61d7954d0f56b,550488702.1948264
385fee7bd9ad7722d45dd034,491906452.36352193
87199c236bf22903d1aafdd0,544319546.9961988
19e19ad0cd6b5e84d8aa970e,527878706.7617407
907f968e78d748fde69dd44f,687405333.6836425
be094e5db0f784e3aa013aae,486767693.94168603
7ab96f83915bc84f8c03c1bd,535329993.58178675
07f4aa9b9ff5b0b05d31e6c0,807680023.1152631
e9be8cd37abed8ab510ba1f5,859852675.6368454
5f6ad58df27b562db077b5ce,818286087.9133024
ee96d947484aaace40f9b77f,716689707.8621593
15c4aef8401208054697b81e,1068599000.6110035
22d6cb11333f2839b8112b89,1068312644.2871089
288c09c33907dadbae495c11,1626019333.5830638
f71d2bca0c5fe2720a1544c4,558739061.372584
451744cf3ce55a98db8a3562,541777030.220554
fba9ae05a6a8a9e0c6268a9f,614358873.9054471
1338e58f7dcebf5a1ea59388,570462872.6043019
a817e8da0ada143ac87277ee,433515966.1077743
46d8bb3e9a0ca584d3c7a317,699064364.5442647
b2506aa9463aebf01e1e00ca,637502931.5631365
7ec025b9b6e6f33bf65af41b,686897485.7819835
2ff531e27672ecd2362eed55,713516058.4712907
9b3cf0d1b91b9c6a2a887647,642470647.2602906
7db5291ce4602d9b2b266872,381270044.71293586
65d5918e826c33bb950fc008,705782606.5564258
395c34e4b8f52cbdb0522459,738839845.4545622
855f4b67d2bd6d18fd03d8e7,687338233.0493093
9ff06409b37e5b5dece4604a,703629467.6705672
0508cd7bd2c77ebb6fea1e56,632782589.1947026
b45fff2e718e54772d46a3fd,703220603.2460289
cf4d2297b73dbc357d21e31b,554293665.7401531
0ada7044c5b29925abc90879,767398705.4480476
6305f02255274ab5fb6bd39c,722965504.7142665
d9a94194ae1350512beff3e6,769771169.9777508
e3896296cb80d50d9ad3f903,889061246.1359509
6514f355887c64136edb5595,828161221.5457058
f03400cc18e12903b3ffbe5a,761648109.1666254
4e134600155a64783b3f8c3e,790406379.914493
d63ebc63c82fbf66d8b6ffd3,773393276.6440613
1bd64811bd59706844230198,826808300.1050911
a83921284639eedd4a511cb6,731563564.5322338
a2f3f7a1cd573e2a33f52e2d,995310751.1599754
47344a66471fa51f61c64652,844594341.6605496
78fd849c9429091347d7e5c9,863062141.686007
c3daf2abea55af99c9579319,849217123.865898
52864916eb1984abca41ec66,1066603636.112329
c62494a9d7aede44f2f84023,916193989.124511
a2b576643f7a032371587e5e,962216347.8394024
e53bc68f0e97ccead24f3e56,572276284.9234968
fd82c710aad91bc90af490fe,692914367.8295132
d436abc2ee37ba3dd561e940,693927282.2502553
216a598114a403676011cb51,648590825.8668684
ea230d5eccd2b687888173bb,788273153.9209118
18bd0dd7580f2a7cb19a90b9,434391836.51812243
b143c8ca6d334f6a73c3f2a0,474556439.6681011
ab388cb4fa511968783bafee,641038555.12891
6a4f08cd04d558a56af732d9,577987925.2858858
7216c895aa047c4f405c4941,743348403.5548011
a493488dcd906dc74cf8a604,641056255.807521
7844b0b2bc65dced90a355c6,591481069.1968399
c1976383069b6b82ab29d092,685211500.1691285
e5cfd99e2308b7b73581dbdc,531587184.7154177
c18c2ea88f4ac53970b53d2c,771865910.5590589
842c9f0e4edf1e5a672ce15e,588956422.3264669
7dd1e46dcbddc6bf5ef694de,506763368.45714456
6cc4f32b39180bd1ec7e117b,672712131.2745725
79e643789a85dc4ffad49a25,1058046361.5741264
b3402a9173d289d6db78e09d,843653615.6448387
a446507813234e358db8b573,421705218.46811175
c8ef57ddfb35061d1876f94e,731850410.1633655
360be0df2c003005e3db080e,993432051.9407805
9ab245a4c91877cb7a8661ce,892919907.4904814
a57a34c7486e7a40e8deb316,807855855.7317108
ceba7d0f56f6cb03538962fb,710059102.4982033
d5475993f9db58c3e4baf7a3,993232578.9127616
d37a1dda09e30da13ff5bfc3,834832024.4501398
68a8b8d077a8232723bf37e9,818286087.9133024
e1eea7716ca6490b7640717a,794210207.4002956
4ae6d75b10848d259ecba576,771044571.6768272
17afbce5c0b56732abbea936,645926673.1529489
84a2673eccd3cf3bd7fd3eb0,1066603636.112329
f2f4e6cbafe527b155707f01,900242463.9043895
de2e3a592cda5b76c9573c5c,942709775.0426242
fac651cf404a58f24dc7d286,1016258409.0249151
e6f312a0877af26b69855a3d,1205959717.131485
333a643c623a9bc75f3a40f2,872780800.4737461
64593641e470908ef23b46cb,1083970721.6199405
ce9f2f0071be658ae75ca6f9,1033727585.623518
9ab385e399a4673732b6a799,849459859.7012668
3429c774b736cefc051e2c55,627529928.0747774
a51ad0372758b2bbfe73f8fd,688065474.4162492
8c801a266256e3fbabe7e3d2,628273434.3138785
ca2f81b8fb6fda20aefb0ccb,785372708.3477163
3c1b1f86087f9b99380e387c,574153861.9552788
b0cad5d612954b8cab18101c,979682181.6080146
7eb991f4c69215377e4dac8f,806257710.3972515
0d130b8bea4321300396fa34,1017471006.9433755
8dfa059401e1dca80ae65ae1,652480468.9134121
3e3f264cd0ac7a65ed2349a2,860199680.6805369
112dce80bf512f3f24391d23,708889691.86284
ff25ded6333278149f8fb68f,666435960.4077766
d555b82c192794e87e9d536f,788795362.8130286
a787382d96ef9fce8f27bc70,906845311.2770709
8c3aa295f7bcfd9a43eb2037,806228680.7399646
13ac95652fb3cf6c43dafc66,661683233.2128398
42fc6a80b882c32f6264ac10,608459347.8664232
1e9c53e09220d689a0210ab9,405629181.15409976
3348706086aa3db5c92259c3,551226627.5338116
66d402a9b7d05f29282ddb00,598574149.6782213
cf88be51d6f31c10e5868ff7,431051672.52788025
30b3f38716be209a894b0942,535030909.43449503
0a5908a92d0ba3e36f54b1f3,507432461.22405225
dd206b6ea2d7f6555109ea39,699258808.2644861
c641febd8bc2ece3e4d2d8b6,755682407.6700584
c11fdc02a288af0572a2bca1,901565027.6094695
35dc60a65969b264ab283d6d,611412843.4752054
d9cb0f637cd4feaaaf8a21c0,732302684.4799225
7e8dfae9a5f1faf8afa706f7,575046943.8192414
a280fe7610c254b935c9dcfc,517745941.21078444
85524880fdc4e4daf90e96fd,725370145.8734223
f361109d06f6609c16724b39,705782606.5564258
3f6b2f0c0876c21755369cb6,722965504.7142665
de26819064a290ce78d8fcc1,557595675.3777965
91be1260a84ab7fa3521c495,817173396.0010552
18c8dc4549d38c918af2972e,691755597.5307436
782b0fb8641849c2c34291e6,439066719.00003594
54933f8b33a4fd6f031ed5be,733309491.1538378
953176c9a901b4f61c030432,698716469.9845232
357e2add3d68167a4f3ce15e,779573573.6009046
90332d50e91925eb9b614bef,719738765.1748754
11723d1d472bf1a3fdd8b72c,1024630618.3703463
01f8b6799e2910f7769db175,765507705.9971555
a0d5001f7dd42d7f0c91d2a9,649411861.5615938
d4439c35bcb88e1490916c67,741796045.9413795
4a73dad0ff8a5262e8b07c4b,956479227.097628
3dd8085a65f24b497ea59557,864236202.8576187
39ef085809bc80e32e7b6af6,1043180659.5365835
b98ee16e8fd7d1c75a9da13c,951709925.8146656
16deb26bf740fa61e258f545,757580255.5725226
732a3bd457d7798e1fd892f6,656226711.44817
1376058cb128a1c7729cd2e9,757349183.6281078
cac7e7c3e13af91bdc7107e8,932195852.8955687
9f3dfa6e1422f6aeac527c61,511878857.1783941
4dd3d1288ccb66ee4fb9c097,1105894601.1470702
15fb97d6a43731d61e95d004,728366859.2950423
dac29573163315edf99e0e7a,686815062.8038372
b93f2864087d41c3c92d43c3,851561279.5341243
cd4656aed92f5c0a0b6b7c0c,851561279.5341243
556210496090b42ac10cf1b8,962216347.8394024
762979729fb21e56a32ed14e,962216347.8394024
ea935b76abe664d5e2c4736f,705782606.5564258
40e9ef1e7c6749b7a8d04ea9,686292683.7869785
058265732a484ac8d5497f5c,566463174.7265484
6f52ea8340cdd283f9a79720,635543539.9378065
cafe7c1ee67458e05c84d5fb,722965504.7142665
3f45ed2f08a2b03b738fbb5e,485003153.0078205
f203b18854b75c4564d7a17d,744051420.6821309
d5333f639d11bc3ab073ed72,618032306.1281358
c14f644116669a160446a945,595962931.9983813
de585856ff546e00a5a4672e,571531521.4677103
7a80663cae7c191b5d025fa0,584183565.6523015
71f80198e68fbba902650b1a,600731038.1029005
f3523e0626df8cea803ead0f,550804686.9851334
619abd5f978b1573761be86d,701063482.5303246
17a2323b855e93533a9f09f2,670210695.7884047
38e8630f2c05ea38e2257c21,633488696.6745883
1e3798d739f85ee0e5a314ca,525957693.04259443
46d0544f411bbfb6b452858c,628899179.0395311
605e7a71eecb13b23ffca0c1,588868359.05747
7515b37b7ae7c62f3dafbe7d,613692046.6143245
28be121ada9c9303be802474,773521226.0679318
331d54f8a1bd3dabce73d6d9,665431594.5664089
22d167639ccaace593dffa31,619135467.7931001
36cd68fc3ffab79fcaa340ab,624781089.1677711
db924733e88c361cdfab874a,815734965.1503315
64eea2e9a13a8edfe8ac7027,824788755.8463175
97fe6eeed892111bfa20255b,648508249.1094879
b54e6757829ac95e2076d954,611924330.6666162
dd59b8122458557041903207,547774029.0780835
b35c58fc1c05a77433025318,646835490.4977319
c41964afa164d8b75f8dbe92,823285372.6064335
96b3ea80cce599b68f96f86e,729428073.9238249
a4bc87ad4f1ad97c0a63d843,712273883.0364112
16e62269e6aa2ea052d05f71,689653722.4138278
518b37b51f824fa0fb5075d3,680517660.8114531
e083d83369cbc93fb94842a1,681607227.0068978
57deff02895d5286eda10d89,725476476.4993665
7ed35835fbe694bc237abe38,784186069.1560316
b48efa9ddf36e85164354f26,700324303.1383462
5910c9b29a1025bada93a5e1,709709203.0293068
10a650e8cb5425c97f08f68a,754561371.5567483
9e0feca2ec3043ae6f840631,725287156.1596986
35ce37bbecac6b164fa21e6c,645309438.7225225
c4955010d066e013812a85ea,695858106.0740947
d5a83c31bec18d1c3eb9af7d,692401946.9022689
70217bd08583854329722821,680729152.8307724
28e748e7aa0a447731e06706,635503445.294968
27929c0a3e0fd2d6d2969e03,673060089.3280427
5c5ea0d8bae75e0a5c88414f,775802006.4407233
2233f50cf7b04791cf1ddeaa,657515611.7605962
bf430621f17dcaf17fb91ac7,657799578.6956033
d8dc9de06461e0220bc55906,633997291.9605564
d988975f8c4e6ee8fd8dc1e1,687221987.3323116
bab884e0f99df269805e83a4,781858230.8565091
8fa9b20af1508af7a01e2267,657156515.6171685
b6f195d44ddbe10b78b97191,743995633.1661944
2ab0eeac4a228d5769fb4365,731468991.2802835
347a4deda03bfdde6d1c163d,559671782.5450306
17230f18b30b94606fea047d,508902815.10986793
eab4ae491bbbe7b8ab107229,567661687.4097601
07c753474a847bf2bccd55b7,704027690.6598995
b7ce05400f0261743073e072,804852763.8972194
4a33d213841d2af537aa967a,752987254.2412134
04eb0b590ce7483c615b043b,639004051.6663814
a01a51af09a3dc387a18b58c,419592998.74157774
270b930a9e22d5016ffa4019,983153261.1804107
5ed1320fe84a518e267ff537,695172596.2990757
f04b574dc221473cfd616e22,574738333.8972461
6f7e390aa6135019dc5a828f,720088084.7582043
776d4a19fb3852fe6dcd3ddb,515633219.5546272
b7f164b79658952248866c34,692089758.3000891
aafeff5826516e363471e439,477308119.3364468
eba6a2b80a17a846ae560ece,484816752.4835322
