property_id,price
d56159653f5d2abc5ed5acd7,796939414.4408305
45550aa81c0151f1fd9fd8fe,1077904827.9198325
735deef3382aa15930482f3e,801416071.5533159
0dd49fa8bb7be52b851c6dc9,970597174.1096312
7d3220a91e78f8bc2924d1cd,968793976.6986865
d3054072b2175deec2c1f8dc,462768302.5059301
b7574b06d593fca4eac59815,454304371.60505044
79e822115c5c1a4531366001,563198675.2269253
d3ed5316a463d38c1bd321d0,1226314859.8468244
2f1880c9b8f7ac2715e1236d,748586723.6204989
dcca1c7f109175760ff531c6,675742930.9670719
dfc4f3facf91bbd93ee0fa4d,512382001.30726177
30e134a6cbe61d7954d0f56b,569726190.6146916
385fee7bd9ad7722d45dd034,458740860.9502633
87199c236bf22903d1aafdd0,462863654.891005
19e19ad0cd6b5e84d8aa970e,647481291.332169
907f968e78d748fde69dd44f,780274183.75291
be094e5db0f784e3aa013aae,477937861.5588953
7ab96f83915bc84f8c03c1bd,532842276.5707935
07f4aa9b9ff5b0b05d31e6c0,728115785.6623648
e9be8cd37abed8ab510ba1f5,705778840.0933683
5f6ad58df27b562db077b5ce,784997017.3089379
ee96d947484aaace40f9b77f,688419995.2175657
15c4aef8401208054697b81e,1314841429.9581068
22d6cb11333f2839b8112b89,1094380301.0448873
288c09c33907dadbae495c11,1576770731.935492
f71d2bca0c5fe2720a1544c4,529802428.0731376
451744cf3ce55a98db8a3562,549983275.3107092
fba9ae05a6a8a9e0c6268a9f,606121901.0114709
1338e58f7dcebf5a1ea59388,509054723.3763411
a817e8da0ada143ac87277ee,441275217.6723371
46d8bb3e9a0ca584d3c7a317,929983890.576819
b2506aa9463aebf01e1e00ca,641217882.9400501
7ec025b9b6e6f33bf65af41b,619929570.236004
2ff531e27672ecd2362eed55,845399865.3229277
9b3cf0d1b91b9c6a2a887647,598715056.7547235
7db5291ce4602d9b2b266872,302648955.7909468
65d5918e826c33bb950fc008,620062779.0025147
395c34e4b8f52cbdb0522459,736277669.8036156
855f4b67d2bd6d18fd03d8e7,662921084.014525
9ff06409b37e5b5dece4604a,703800591.6498971
0508cd7bd2c77ebb6fea1e56,620242739.0728873
b45fff2e718e54772d46a3fd,679108239.1166133
cf4d2297b73dbc357d21e31b,518897783.6406887
0ada7044c5b29925abc90879,681696157.8791459
6305f02255274ab5fb6bd39c,654021681.351208
d9a94194ae1350512beff3e6,683150734.0557126
e3896296cb80d50d9ad3f903,752887140.7009689
6514f355887c64136edb5595,1032194889.656386
f03400cc18e12903b3ffbe5a,867830684.4412947
4e134600155a64783b3f8c3e,770798322.1769897
d63ebc63c82fbf66d8b6ffd3,893356854.1744294
1bd64811bd59706844230198,666791832.2827288
a83921284639eedd4a511cb6,658928814.0132883
a2f3f7a1cd573e2a33f52e2d,1195519751.9476373
47344a66471fa51f61c64652,939529094.9818918
78fd849c9429091347d7e5c9,973420718.8091226
c3daf2abea55af99c9579319,810734856.9759879
52864916eb1984abca41ec66,986378007.4057732
c62494a9d7aede44f2f84023,827399969.9677361
a2b576643f7a032371587e5e,1131250152.4774265
e53bc68f0e97ccead24f3e56,662745484.2498807
fd82c710aad91bc90af490fe,956567988.1592588
d436abc2ee37ba3dd561e940,797223279.5468819
216a598114a403676011cb51,651198752.6833539
ea230d5eccd2b687888173bb,683599516.4688683
18bd0dd7580f2a7cb19a90b9,412158153.1231299
b143c8ca6d334f6a73c3f2a0,358187196.76640594
ab388cb4fa511968783bafee,633200519.3157477
6a4f08cd04d558a56af732d9,611868662.2574238
7216c895aa047c4f405c4941,772432750.8349774
a493488dcd906dc74cf8a604,654868618.7267869
7844b0b2bc65dced90a355c6,550407128.477601
c1976383069b6b82ab29d092,523563483.5963291
e5cfd99e2308b7b73581dbdc,670402439.328155
