property_id,price
d56159653f5d2abc5ed5acd7,951081489.748102
45550aa81c0151f1fd9fd8fe,1197784671.9093368
735deef3382aa15930482f3e,834147311.6013811
0dd49fa8bb7be52b851c6dc9,1145592842.9188828
7d3220a91e78f8bc2924d1cd,1104548005.565924
d3054072b2175deec2c1f8dc,489606146.7424393
b7574b06d593fca4eac59815,479459831.5273605
79e822115c5c1a4531366001,594800641.3947626
d3ed5316a463d38c1bd321d0,1293263815.690375
2f1880c9b8f7ac2715e1236d,769430282.9499557
dcca1c7f109175760ff531c6,772135084.9942952
dfc4f3facf91bbd93ee0fa4d,508730474.7644238
30e134a6cbe61d7954d0f56b,512681288.5989724
385fee7bd9ad7722d45dd034,448923935.8984014
87199c236bf22903d1aafdd0,448270367.58989626
19e19ad0cd6b5e84d8aa970e,560577126.0670362
907f968e78d748fde69dd44f,747961435.1846569
be094e5db0f784e3aa013aae,537533111.6740007
7ab96f83915bc84f8c03c1bd,472224739.68127495
07f4aa9b9ff5b0b05d31e6c0,750504137.835695
e9be8cd37abed8ab510ba1f5,724170377.0741427
5f6ad58df27b562db077b5ce,791361150.6901318
ee96d947484aaace40f9b77f,751543842.3891343
15c4aef8401208054697b81e,1382307883.344559
22d6cb11333f2839b8112b89,1093561623.878869
288c09c33907dadbae495c11,1638252894.9207046
f71d2bca0c5fe2720a1544c4,513726427.86321735
451744cf3ce55a98db8a3562,529308594.4753321
fba9ae05a6a8a9e0c6268a9f,563770504.6973418
1338e58f7dcebf5a1ea59388,425240788.2442451
a817e8da0ada143ac87277ee,402399700.46938163
46d8bb3e9a0ca584d3c7a317,870522503.080577
b2506aa9463aebf01e1e00ca,622053632.3189807
7ec025b9b6e6f33bf65af41b,598094752.0897235
2ff531e27672ecd2362eed55,656463733.4548999
9b3cf0d1b91b9c6a2a887647,612005435.1665804
7db5291ce4602d9b2b266872,361258259.838522
65d5918e826c33bb950fc008,636608893.9181732
395c34e4b8f52cbdb0522459,744289412.7019026
855f4b67d2bd6d18fd03d8e7,694398139.7214383
9ff06409b37e5b5dece4604a,720354340.0304668
0508cd7bd2c77ebb6fea1e56,620706842.5620474
b45fff2e718e54772d46a3fd,834050552.2577072
cf4d2297b73dbc357d21e31b,547002495.143943
0ada7044c5b29925abc90879,791937572.9605478
6305f02255274ab5fb6bd39c,698736055.2057883
d9a94194ae1350512beff3e6,679383024.5683165
e3896296cb80d50d9ad3f903,764979696.2813121
6514f355887c64136edb5595,1011092150.3801923
f03400cc18e12903b3ffbe5a,904750188.4407002
4e134600155a64783b3f8c3e,818099397.252229
d63ebc63c82fbf66d8b6ffd3,990290401.0817548
1bd64811bd59706844230198,709856659.7271388
a83921284639eedd4a511cb6,726236769.1544756
a2f3f7a1cd573e2a33f52e2d,1149319828.3817317
47344a66471fa51f61c64652,984156806.2651569
78fd849c9429091347d7e5c9,1055346433.8129997
c3daf2abea55af99c9579319,854722488.0407921
52864916eb1984abca41ec66,1056132372.2786384
c62494a9d7aede44f2f84023,903700655.9189329
a2b576643f7a032371587e5e,967480520.0193537
e53bc68f0e97ccead24f3e56,666897873.2961801
fd82c710aad91bc90af490fe,1004557097.9346539
d436abc2ee37ba3dd561e940,847390613.6105953
216a598114a403676011cb51,663316852.4452486
ea230d5eccd2b687888173bb,638656805.7410859
18bd0dd7580f2a7cb19a90b9,357755325.4112588
b143c8ca6d334f6a73c3f2a0,353485470.78501254
ab388cb4fa511968783bafee,624618286.8098352
6a4f08cd04d558a56af732d9,613833151.586651
7216c895aa047c4f405c4941,750177029.9678931
a493488dcd906dc74cf8a604,699528277.1207719
7844b0b2bc65dced90a355c6,581039007.0272694
c1976383069b6b82ab29d092,486264888.03878856
e5cfd99e2308b7b73581dbdc,693873612.9533222
c18c2ea88f4ac53970b53d2c,646522619.2259426
842c9f0e4edf1e5a672ce15e,737424508.6153873
7dd1e46dcbddc6bf5ef694de,449758961.41753846
6cc4f32b39180bd1ec7e117b,740404080.6034999
79e643789a85dc4ffad49a25,1057343208.8538445
b3402a9173d289d6db78e09d,819784709.6079209
a446507813234e358db8b573,486889945.8210603
c8ef57ddfb35061d1876f94e,600352072.9313298
360be0df2c003005e3db080e,1271152295.631343
9ab245a4c91877cb7a8661ce,894312254.1207484
a57a34c7486e7a40e8deb316,803954060.1016964
ceba7d0f56f6cb03538962fb,674423634.2153172
d5475993f9db58c3e4baf7a3,884367630.0085893
d37a1dda09e30da13ff5bfc3,842164948.7139298
68a8b8d077a8232723bf37e9,791361150.6901318
e1eea7716ca6490b7640717a,821743149.4978821
4ae6d75b10848d259ecba576,765365276.3845931
17afbce5c0b56732abbea936,876119920.4204696
84a2673eccd3cf3bd7fd3eb0,1056132372.2786384
f2f4e6cbafe527b155707f01,986941363.5490975
de2e3a592cda5b76c9573c5c,1033406766.5157555
fac651cf404a58f24dc7d286,1929655818.3474586
e6f312a0877af26b69855a3d,1215924710.7545812
333a643c623a9bc75f3a40f2,1126757112.5250778
64593641e470908ef23b46cb,1164413852.3432734
ce9f2f0071be658ae75ca6f9,1216693554.648806
9ab385e399a4673732b6a799,1127128582.5505705
3429c774b736cefc051e2c55,676271554.6703172
