property_id,price
d56159653f5d2abc5ed5acd7,594974122.7005681
45550aa81c0151f1fd9fd8fe,845462374.9326802
735deef3382aa15930482f3e,628676983.6928747
0dd49fa8bb7be52b851c6dc9,722040231.4741082
7d3220a91e78f8bc2924d1cd,751659270.6453338
d3054072b2175deec2c1f8dc,349211935.222279
b7574b06d593fca4eac59815,345124564.2168455
79e822115c5c1a4531366001,401616765.99605554
d3ed5316a463d38c1bd321d0,964707804.9238313
2f1880c9b8f7ac2715e1236d,578011987.2432343
dcca1c7f109175760ff531c6,531503394.85683143
dfc4f3facf91bbd93ee0fa4d,378956421.0992565
30e134a6cbe61d7954d0f56b,444677420.60957074
385fee7bd9ad7722d45dd034,345826021.3172184
87199c236bf22903d1aafdd0,346008529.54436654
19e19ad0cd6b5e84d8aa970e,485754635.4087424
907f968e78d748fde69dd44f,621742811.285657
be094e5db0f784e3aa013aae,385750870.15047866
7ab96f83915bc84f8c03c1bd,398493401.663406
07f4aa9b9ff5b0b05d31e6c0,546477420.7866768
e9be8cd37abed8ab510ba1f5,543078621.9137323
5f6ad58df27b562db077b5ce,656195317.5976344
ee96d947484aaace40f9b77f,527897415.0031637
15c4aef8401208054697b81e,1160722450.0420823
22d6cb11333f2839b8112b89,847849638.8133461
288c09c33907dadbae495c11,1310319678.769305
f71d2bca0c5fe2720a1544c4,419838801.19344723
451744cf3ce55a98db8a3562,428427795.8977698
fba9ae05a6a8a9e0c6268a9f,471021638.3840536
1338e58f7dcebf5a1ea59388,399941305.44625306
a817e8da0ada143ac87277ee,335287184.6920936
46d8bb3e9a0ca584d3c7a317,731796778.1334984
b2506aa9463aebf01e1e00ca,507579106.59059465
7ec025b9b6e6f33bf65af41b,484950515.9901061
2ff531e27672ecd2362eed55,643060490.0954198
9b3cf0d1b91b9c6a2a887647,469396712.9076864
7db5291ce4602d9b2b266872,329280683.2931028
65d5918e826c33bb950fc008,488296176.0033806
395c34e4b8f52cbdb0522459,579339998.5300072
855f4b67d2bd6d18fd03d8e7,500523827.328397
9ff06409b37e5b5dece4604a,623642952.7432984
0508cd7bd2c77ebb6fea1e56,503997322.75659496
b45fff2e718e54772d46a3fd,549597692.9662776
cf4d2297b73dbc357d21e31b,442881587.8409807
0ada7044c5b29925abc90879,522284728.69253504
6305f02255274ab5fb6bd39c,536359593.87699735
d9a94194ae1350512beff3e6,533814282.48004633
e3896296cb80d50d9ad3f903,579513382.3882122
6514f355887c64136edb5595,806620694.5683274
f03400cc18e12903b3ffbe5a,695397035.7948468
4e134600155a64783b3f8c3e,580073601.9469978
d63ebc63c82fbf66d8b6ffd3,777968472.460136
1bd64811bd59706844230198,504748850.0456923
a83921284639eedd4a511cb6,707141694.2009149
a2f3f7a1cd573e2a33f52e2d,958589662.3634152
47344a66471fa51f61c64652,786098141.8112863
78fd849c9429091347d7e5c9,785885133.7266256
c3daf2abea55af99c9579319,656550407.3822657
52864916eb1984abca41ec66,748484034.9005649
c62494a9d7aede44f2f84023,647844082.5339727
a2b576643f7a032371587e5e,875350933.6469777
e53bc68f0e97ccead24f3e56,541099992.4227616
fd82c710aad91bc90af490fe,754985097.6078784
d436abc2ee37ba3dd561e940,611751019.1294558
216a598114a403676011cb51,534097420.99362713
ea230d5eccd2b687888173bb,513495704.064885
18bd0dd7580f2a7cb19a90b9,320196285.87973934
b143c8ca6d334f6a73c3f2a0,287240459.44586134
