property_id,price
d56159653f5d2abc5ed5acd7,816728258.1204222
45550aa81c0151f1fd9fd8fe,1136754933.970006
735deef3382aa15930482f3e,801605908.260172
0dd49fa8bb7be52b851c6dc9,969270496.4693251
7d3220a91e78f8bc2924d1cd,925485762.4644622
d3054072b2175deec2c1f8dc,476559065.39318365
b7574b06d593fca4eac59815,466568960.8913447
79e822115c5c1a4531366001,580201307.2566864
d3ed5316a463d38c1bd321d0,1245634837.5267057
2f1880c9b8f7ac2715e1236d,736511254.5957978
dcca1c7f109175760ff531c6,697671232.714938
dfc4f3facf91bbd93ee0fa4d,484378133.7232996
30e134a6cbe61d7954d0f56b,528809049.13987696
385fee7bd9ad7722d45dd034,441778607.9065013
87199c236bf22903d1aafdd0,446190761.99520135
19e19ad0cd6b5e84d8aa970e,594480807.5410922
907f968e78d748fde69dd44f,768248297.7638376
be094e5db0f784e3aa013aae,516290983.3359244
7ab96f83915bc84f8c03c1bd,488264199.340001
07f4aa9b9ff5b0b05d31e6c0,718183173.3408188
e9be8cd37abed8ab510ba1f5,703699387.353025
5f6ad58df27b562db077b5ce,762114209.4003819
ee96d947484aaace40f9b77f,728076250.2086961
15c4aef8401208054697b81e,1347454941.9826407
22d6cb11333f2839b8112b89,1072163051.7993356
288c09c33907dadbae495c11,1641127668.4369392
f71d2bca0c5fe2720a1544c4,500238654.3311358
451744cf3ce55a98db8a3562,522810931.44684446
fba9ae05a6a8a9e0c6268a9f,550200137.4449542
1338e58f7dcebf5a1ea59388,491182420.017113
a817e8da0ada143ac87277ee,409908320.29568905
46d8bb3e9a0ca584d3c7a317,922049321.5428406
b2506aa9463aebf01e1e00ca,626367667.9452956
7ec025b9b6e6f33bf65af41b,589414160.8950498
2ff531e27672ecd2362eed55,836206886.6747693
9b3cf0d1b91b9c6a2a887647,595513233.6066629
7db5291ce4602d9b2b266872,303752531.00425345
65d5918e826c33bb950fc008,630781807.0591797
395c34e4b8f52cbdb0522459,726977443.7161486
855f4b67d2bd6d18fd03d8e7,634828439.3555832
9ff06409b37e5b5dece4604a,725046548.3339939
0508cd7bd2c77ebb6fea1e56,637085855.9690598
b45fff2e718e54772d46a3fd,711187546.9268951
cf4d2297b73dbc357d21e31b,530189585.59218556
0ada7044c5b29925abc90879,682436636.6531745
6305f02255274ab5fb6bd39c,690565014.2802886
d9a94194ae1350512beff3e6,685094205.3262802
e3896296cb80d50d9ad3f903,734515245.2884903
6514f355887c64136edb5595,1051456446.2752234
f03400cc18e12903b3ffbe5a,854114926.9342935
4e134600155a64783b3f8c3e,771691987.3660836
d63ebc63c82fbf66d8b6ffd3,910651640.9538022
1bd64811bd59706844230198,672438579.9300705
a83921284639eedd4a511cb6,677560323.1303964
a2f3f7a1cd573e2a33f52e2d,1159399750.9915156
47344a66471fa51f61c64652,957198766.3414875
78fd849c9429091347d7e5c9,1002337443.7748195
c3daf2abea55af99c9579319,839673614.2870603
52864916eb1984abca41ec66,1014034187.5898614
c62494a9d7aede44f2f84023,847283187.1299006
a2b576643f7a032371587e5e,1189248108.7872438
e53bc68f0e97ccead24f3e56,631485302.6570575
fd82c710aad91bc90af490fe,982568372.879311
d436abc2ee37ba3dd561e940,821738612.284878
216a598114a403676011cb51,634036993.2716162
ea230d5eccd2b687888173bb,717195897.9843706
18bd0dd7580f2a7cb19a90b9,380213220.2335123
b143c8ca6d334f6a73c3f2a0,343274106.6611154
ab388cb4fa511968783bafee,620003363.0849546
6a4f08cd04d558a56af732d9,607625480.2716994
7216c895aa047c4f405c4941,763971624.9720526
a493488dcd906dc74cf8a604,649877203.6890588
7844b0b2bc65dced90a355c6,571922285.284985
c1976383069b6b82ab29d092,489580182.16304743
e5cfd99e2308b7b73581dbdc,679148458.2461904
c18c2ea88f4ac53970b53d2c,655518992.1537406
842c9f0e4edf1e5a672ce15e,727497036.4627459
7dd1e46dcbddc6bf5ef694de,460660812.95674896
6cc4f32b39180bd1ec7e117b,744350606.8405169
79e643789a85dc4ffad49a25,1048064226.5842271
b3402a9173d289d6db78e09d,797000051.5775673
a446507813234e358db8b573,461656481.11018634
c8ef57ddfb35061d1876f94e,600629535.3296814
360be0df2c003005e3db080e,1249053684.734579
9ab245a4c91877cb7a8661ce,815293277.1534585
a57a34c7486e7a40e8deb316,800164293.5777357
ceba7d0f56f6cb03538962fb,623308554.8636322
d5475993f9db58c3e4baf7a3,835135608.8090705
d37a1dda09e30da13ff5bfc3,787085605.1843759
68a8b8d077a8232723bf37e9,762114209.4003819
e1eea7716ca6490b7640717a,796570076.556251
4ae6d75b10848d259ecba576,749102441.0030113
17afbce5c0b56732abbea936,955948234.934334
84a2673eccd3cf3bd7fd3eb0,1014034187.5898614
f2f4e6cbafe527b155707f01,992991089.3321513
de2e3a592cda5b76c9573c5c,1009939634.8545423
fac651cf404a58f24dc7d286,1930637999.7825422
e6f312a0877af26b69855a3d,1111799968.0238738
333a643c623a9bc75f3a40f2,894476260.3312865
64593641e470908ef23b46cb,1133098282.8473153
ce9f2f0071be658ae75ca6f9,1185697772.1694288
9ab385e399a4673732b6a799,1163942562.7397265
3429c774b736cefc051e2c55,686428381.9567319
a51ad0372758b2bbfe73f8fd,662007170.9277484
8c801a266256e3fbabe7e3d2,602674369.208972
ca2f81b8fb6fda20aefb0ccb,704641496.3401169
3c1b1f86087f9b99380e387c,776664457.9226866
b0cad5d612954b8cab18101c,1218445477.6528072
7eb991f4c69215377e4dac8f,872090992.5464131
0d130b8bea4321300396fa34,1221832319.6430428
8dfa059401e1dca80ae65ae1,699749060.7968091
3e3f264cd0ac7a65ed2349a2,778548445.8689069
112dce80bf512f3f24391d23,599438238.4603394
ff25ded6333278149f8fb68f,792280145.6892941
d555b82c192794e87e9d536f,821660896.1078938
a787382d96ef9fce8f27bc70,1010266120.5647628
8c3aa295f7bcfd9a43eb2037,953203169.9289848
13ac95652fb3cf6c43dafc66,643031350.4360578
42fc6a80b882c32f6264ac10,498472087.572981
1e9c53e09220d689a0210ab9,406626582.60808897
3348706086aa3db5c92259c3,520994143.89939904
66d402a9b7d05f29282ddb00,759959234.6303663
cf88be51d6f31c10e5868ff7,336020274.67348063
30b3f38716be209a894b0942,451815817.4764476
0a5908a92d0ba3e36f54b1f3,455814043.454594
dd206b6ea2d7f6555109ea39,740930123.2791504
c641febd8bc2ece3e4d2d8b6,658333627.8346937
c11fdc02a288af0572a2bca1,892531926.439239
35dc60a65969b264ab283d6d,611778738.8855973
