property_id,price
d56159653f5d2abc5ed5acd7,896748305.7389228
45550aa81c0151f1fd9fd8fe,1173357222.4257922
735deef3382aa15930482f3e,818549554.2415909
0dd49fa8bb7be52b851c6dc9,719168502.5935378
7d3220a91e78f8bc2924d1cd,1064799406.120226
d3054072b2175deec2c1f8dc,485008070.74984944
b7574b06d593fca4eac59815,475295962.6857209
79e822115c5c1a4531366001,588810695.8589995
d3ed5316a463d38c1bd321d0,1211006324.4893165
2f1880c9b8f7ac2715e1236d,746796738.7125996
dcca1c7f109175760ff531c6,742700106.2043631
dfc4f3facf91bbd93ee0fa4d,492503357.23448163
30e134a6cbe61d7954d0f56b,535386929.7446734
385fee7bd9ad7722d45dd034,450303214.5604598
87199c236bf22903d1aafdd0,456130905.93529004
19e19ad0cd6b5e84d8aa970e,600585174.0443499
907f968e78d748fde69dd44f,727011962.3497142
be094e5db0f784e3aa013aae,527548870.12356335
7ab96f83915bc84f8c03c1bd,503643191.39899457
07f4aa9b9ff5b0b05d31e6c0,728729758.261317
e9be8cd37abed8ab510ba1f5,708948046.9317611
5f6ad58df27b562db077b5ce,758961872.2001371
ee96d947484aaace40f9b77f,733358036.5796288
15c4aef8401208054697b81e,1339480793.6829095
22d6cb11333f2839b8112b89,1068159710.669924
288c09c33907dadbae495c11,1633596338.6971433
f71d2bca0c5fe2720a1544c4,507490356.80360943
451744cf3ce55a98db8a3562,532780957.7898427
fba9ae05a6a8a9e0c6268a9f,571170057.4006015
1338e58f7dcebf5a1ea59388,437833120.43339664
a817e8da0ada143ac87277ee,401215748.0031015
46d8bb3e9a0ca584d3c7a317,903187239.8490708
b2506aa9463aebf01e1e00ca,621449317.012795
7ec025b9b6e6f33bf65af41b,600149652.9862564
2ff531e27672ecd2362eed55,713124840.9130315
9b3cf0d1b91b9c6a2a887647,608895024.0833274
7db5291ce4602d9b2b266872,346800964.0849519
65d5918e826c33bb950fc008,630373141.9921787
395c34e4b8f52cbdb0522459,748568403.8246902
855f4b67d2bd6d18fd03d8e7,676909500.2064828
9ff06409b37e5b5dece4604a,727488351.2458442
0508cd7bd2c77ebb6fea1e56,645807345.158755
b45fff2e718e54772d46a3fd,799149782.9513363
cf4d2297b73dbc357d21e31b,542628306.4664766
0ada7044c5b29925abc90879,775251830.1264894
6305f02255274ab5fb6bd39c,690155757.2745945
d9a94194ae1350512beff3e6,686801760.1839254
e3896296cb80d50d9ad3f903,744096529.8670839
6514f355887c64136edb5595,1054095720.2704623
f03400cc18e12903b3ffbe5a,870206809.8771743
4e134600155a64783b3f8c3e,769322119.7900668
d63ebc63c82fbf66d8b6ffd3,936213280.5642545
1bd64811bd59706844230198,683880339.0758736
a83921284639eedd4a511cb6,692707085.592873
a2f3f7a1cd573e2a33f52e2d,1147625514.9476862
47344a66471fa51f61c64652,955781680.054376
78fd849c9429091347d7e5c9,1024795902.9316573
c3daf2abea55af99c9579319,838274556.0825325
52864916eb1984abca41ec66,1057830704.2606696
c62494a9d7aede44f2f84023,849927084.119119
a2b576643f7a032371587e5e,1035372598.0877843
e53bc68f0e97ccead24f3e56,648900658.3278958
fd82c710aad91bc90af490fe,981395796.7206025
d436abc2ee37ba3dd561e940,826663187.855205
216a598114a403676011cb51,649687187.7846653
ea230d5eccd2b687888173bb,655051618.9552354
18bd0dd7580f2a7cb19a90b9,380053964.8839768
b143c8ca6d334f6a73c3f2a0,348408580.76995635
ab388cb4fa511968783bafee,637086708.0127714
6a4f08cd04d558a56af732d9,608611547.539416
7216c895aa047c4f405c4941,747956992.5116855
a493488dcd906dc74cf8a604,673478330.9525675
7844b0b2bc65dced90a355c6,575286969.3608489
c1976383069b6b82ab29d092,489243367.8376248
e5cfd99e2308b7b73581dbdc,711075174.1752343
c18c2ea88f4ac53970b53d2c,664256898.2096937
842c9f0e4edf1e5a672ce15e,725581890.0978229
7dd1e46dcbddc6bf5ef694de,456639708.8793918
6cc4f32b39180bd1ec7e117b,736389617.4499966
79e643789a85dc4ffad49a25,1014321856.329711
b3402a9173d289d6db78e09d,798349162.5260755
a446507813234e358db8b573,471540372.42730933
c8ef57ddfb35061d1876f94e,601981112.449524
360be0df2c003005e3db080e,1228746035.7528234
9ab245a4c91877cb7a8661ce,818249076.5364195
a57a34c7486e7a40e8deb316,812097880.3892288
ceba7d0f56f6cb03538962fb,627705154.141414
d5475993f9db58c3e4baf7a3,840050313.3488415
d37a1dda09e30da13ff5bfc3,818174888.4164892
68a8b8d077a8232723bf37e9,758961872.2001371
e1eea7716ca6490b7640717a,796706190.8438247
4ae6d75b10848d259ecba576,771416672.9690024
17afbce5c0b56732abbea936,947168276.5455643
84a2673eccd3cf3bd7fd3eb0,1057830704.2606696
f2f4e6cbafe527b155707f01,987802891.7881718
de2e3a592cda5b76c9573c5c,1009318850.3379757
fac651cf404a58f24dc7d286,1879389740.9443896
e6f312a0877af26b69855a3d,1115323805.1442196
333a643c623a9bc75f3a40f2,1059933932.2630734
64593641e470908ef23b46cb,1158536704.1133535
ce9f2f0071be658ae75ca6f9,1187790428.5261505
9ab385e399a4673732b6a799,1144978030.8568673
3429c774b736cefc051e2c55,692463349.5408185
a51ad0372758b2bbfe73f8fd,667239407.3936086
8c801a266256e3fbabe7e3d2,587052230.7748188
ca2f81b8fb6fda20aefb0ccb,662719848.3821256
3c1b1f86087f9b99380e387c,817646867.8752139
b0cad5d612954b8cab18101c,1182988655.0706549
7eb991f4c69215377e4dac8f,896966396.0103091
0d130b8bea4321300396fa34,1216825076.38247
8dfa059401e1dca80ae65ae1,685779632.404711
3e3f264cd0ac7a65ed2349a2,778797424.2108215
112dce80bf512f3f24391d23,613001197.5703446
ff25ded6333278149f8fb68f,879600655.3500334
d555b82c192794e87e9d536f,873558320.201314
a787382d96ef9fce8f27bc70,1031828073.1248193
8c3aa295f7bcfd9a43eb2037,943040880.0680224
13ac95652fb3cf6c43dafc66,611918325.0658947
42fc6a80b882c32f6264ac10,495890961.74939555
1e9c53e09220d689a0210ab9,409776455.54369307
3348706086aa3db5c92259c3,526765645.0136365
66d402a9b7d05f29282ddb00,770024601.966861
cf88be51d6f31c10e5868ff7,341425913.6409652
30b3f38716be209a894b0942,465322196.09260696
0a5908a92d0ba3e36f54b1f3,468563348.8523702
dd206b6ea2d7f6555109ea39,746237755.5606698
c641febd8bc2ece3e4d2d8b6,658519744.8598025
c11fdc02a288af0572a2bca1,892668932.0122597
35dc60a65969b264ab283d6d,618136668.8418835
d9cb0f637cd4feaaaf8a21c0,655274871.5458212
7e8dfae9a5f1faf8afa706f7,541412584.626351
a280fe7610c254b935c9dcfc,611463548.0137848
85524880fdc4e4daf90e96fd,670702344.4218718
f361109d06f6609c16724b39,630373141.9921787
3f6b2f0c0876c21755369cb6,690155757.2745945
