property_id,price
d56159653f5d2abc5ed5acd7,836495412.712594
45550aa81c0151f1fd9fd8fe,1152324008.5861816
735deef3382aa15930482f3e,809109696.5887408
0dd49fa8bb7be52b851c6dc9,977963052.3644947
7d3220a91e78f8bc2924d1cd,921084827.5608081
d3054072b2175deec2c1f8dc,473856278.8753404
b7574b06d593fca4eac59815,462633824.29970604
79e822115c5c1a4531366001,590726992.2338963
d3ed5316a463d38c1bd321d0,1300128002.7016594
2f1880c9b8f7ac2715e1236d,747484399.8929821
dcca1c7f109175760ff531c6,707668336.3091422
dfc4f3facf91bbd93ee0fa4d,484270578.41244394
30e134a6cbe61d7954d0f56b,506903768.6906082
385fee7bd9ad7722d45dd034,439756956.5475163
87199c236bf22903d1aafdd0,439829213.5286875
19e19ad0cd6b5e84d8aa970e,558045479.8663143
907f968e78d748fde69dd44f,784670701.21095
be094e5db0f784e3aa013aae,523066571.72064775
7ab96f83915bc84f8c03c1bd,461951358.738153
07f4aa9b9ff5b0b05d31e6c0,737206835.1709065
e9be8cd37abed8ab510ba1f5,719924581.1171118
5f6ad58df27b562db077b5ce,785634378.5842338
ee96d947484aaace40f9b77f,749633290.0629715
15c4aef8401208054697b81e,1432097815.3004994
22d6cb11333f2839b8112b89,1086176338.9967732
288c09c33907dadbae495c11,1637380871.1066835
f71d2bca0c5fe2720a1544c4,491503795.36948824
451744cf3ce55a98db8a3562,509832337.4443198
fba9ae05a6a8a9e0c6268a9f,528434175.35208774
1338e58f7dcebf5a1ea59388,497574392.23087066
a817e8da0ada143ac87277ee,394754842.2146094
46d8bb3e9a0ca584d3c7a317,868425785.7401738
b2506aa9463aebf01e1e00ca,609872044.593643
7ec025b9b6e6f33bf65af41b,575508116.7689502
2ff531e27672ecd2362eed55,841062219.4029237
9b3cf0d1b91b9c6a2a887647,589634711.1782298
7db5291ce4602d9b2b266872,306176714.72615963
65d5918e826c33bb950fc008,634414428.7933236
395c34e4b8f52cbdb0522459,729009242.0023148
855f4b67d2bd6d18fd03d8e7,626162814.1360809
9ff06409b37e5b5dece4604a,717047339.9358356
0508cd7bd2c77ebb6fea1e56,608292416.6591022
b45fff2e718e54772d46a3fd,719798247.2434719
cf4d2297b73dbc357d21e31b,527721003.29736596
0ada7044c5b29925abc90879,677025638.3349441
6305f02255274ab5fb6bd39c,699611951.1315324
d9a94194ae1350512beff3e6,670546405.3653033
e3896296cb80d50d9ad3f903,757772206.8647387
6514f355887c64136edb5595,1014525076.2685026
f03400cc18e12903b3ffbe5a,872687539.8722584
4e134600155a64783b3f8c3e,824928516.0843558
d63ebc63c82fbf66d8b6ffd3,966214127.8401421
1bd64811bd59706844230198,693572690.2453177
a83921284639eedd4a511cb6,709110691.6887952
a2f3f7a1cd573e2a33f52e2d,1195370114.3666162
47344a66471fa51f61c64652,1003002457.5823834
78fd849c9429091347d7e5c9,1037777532.8516146
c3daf2abea55af99c9579319,857146021.8320662
52864916eb1984abca41ec66,1015498512.0692414
c62494a9d7aede44f2f84023,890960460.60919
a2b576643f7a032371587e5e,1207569570.6338274
e53bc68f0e97ccead24f3e56,635861433.845624
fd82c710aad91bc90af490fe,1004869795.7562765
d436abc2ee37ba3dd561e940,834624101.4441458
216a598114a403676011cb51,643469629.7728509
ea230d5eccd2b687888173bb,741041896.6202614
18bd0dd7580f2a7cb19a90b9,355846527.3335266
b143c8ca6d334f6a73c3f2a0,343818659.42424715
ab388cb4fa511968783bafee,595967367.7150128
6a4f08cd04d558a56af732d9,616665641.7606485
7216c895aa047c4f405c4941,779482471.6505533
a493488dcd906dc74cf8a604,676509912.3834255
7844b0b2bc65dced90a355c6,575495041.7640508
c1976383069b6b82ab29d092,484719098.60833055
e5cfd99e2308b7b73581dbdc,660974184.5182799
c18c2ea88f4ac53970b53d2c,620532636.9092942
842c9f0e4edf1e5a672ce15e,729995292.0083928
7dd1e46dcbddc6bf5ef694de,449603425.78141236
6cc4f32b39180bd1ec7e117b,742142798.6282074
79e643789a85dc4ffad49a25,1080013674.0857782
b3402a9173d289d6db78e09d,815515889.7922564
a446507813234e358db8b573,483716180.0924246
c8ef57ddfb35061d1876f94e,603455131.9925653
360be0df2c003005e3db080e,1260519166.1779232
9ab245a4c91877cb7a8661ce,871612166.0209235
a57a34c7486e7a40e8deb316,782791446.3987739
ceba7d0f56f6cb03538962fb,649361052.3731258
d5475993f9db58c3e4baf7a3,896206525.9533006
d37a1dda09e30da13ff5bfc3,819511166.3010826
68a8b8d077a8232723bf37e9,785634378.5842338
e1eea7716ca6490b7640717a,808252054.5781413
4ae6d75b10848d259ecba576,733560008.9946532
17afbce5c0b56732abbea936,886422056.8298305
84a2673eccd3cf3bd7fd3eb0,1015498512.0692414
f2f4e6cbafe527b155707f01,996790436.6873305
de2e3a592cda5b76c9573c5c,1015147099.1997658
fac651cf404a58f24dc7d286,2033411424.9637816
e6f312a0877af26b69855a3d,1188603585.709465
333a643c623a9bc75f3a40f2,898097680.9560348
64593641e470908ef23b46cb,1159268605.3648295
ce9f2f0071be658ae75ca6f9,1212703294.535593
9ab385e399a4673732b6a799,1151950679.1974227
3429c774b736cefc051e2c55,671839649.6864449
a51ad0372758b2bbfe73f8fd,655314434.0657308
8c801a266256e3fbabe7e3d2,614755731.6422331
ca2f81b8fb6fda20aefb0ccb,739323732.9356067
3c1b1f86087f9b99380e387c,784063855.654575
b0cad5d612954b8cab18101c,1270127644.7967803
7eb991f4c69215377e4dac8f,883234116.1017599
0d130b8bea4321300396fa34,1206014216.504109
8dfa059401e1dca80ae65ae1,737685521.638694
3e3f264cd0ac7a65ed2349a2,802213344.7935377
112dce80bf512f3f24391d23,583814492.4591599
ff25ded6333278149f8fb68f,813284402.9936349
d555b82c192794e87e9d536f,830968599.0682067
a787382d96ef9fce8f27bc70,1014033575.8031775
8c3aa295f7bcfd9a43eb2037,942001696.786012
13ac95652fb3cf6c43dafc66,606547320.2243866
42fc6a80b882c32f6264ac10,511377551.8091443
1e9c53e09220d689a0210ab9,381271033.52246374
3348706086aa3db5c92259c3,512761022.0568207
66d402a9b7d05f29282ddb00,715339932.8611765
cf88be51d6f31c10e5868ff7,331594186.7157376
30b3f38716be209a894b0942,446555405.7527558
0a5908a92d0ba3e36f54b1f3,471678088.5966623
dd206b6ea2d7f6555109ea39,748219163.4837204
c641febd8bc2ece3e4d2d8b6,663385932.071551
c11fdc02a288af0572a2bca1,935008519.4057206
35dc60a65969b264ab283d6d,616249006.5687546
d9cb0f637cd4feaaaf8a21c0,689735472.9399391
7e8dfae9a5f1faf8afa706f7,493697659.1721068
a280fe7610c254b935c9dcfc,594597903.4231174
85524880fdc4e4daf90e96fd,722133994.4348971
f361109d06f6609c16724b39,634414428.7933236
3f6b2f0c0876c21755369cb6,699611951.1315324
de26819064a290ce78d8fcc1,622727023.5232748
91be1260a84ab7fa3521c495,992056911.3579775
18c8dc4549d38c918af2972e,905869512.8711113
782b0fb8641849c2c34291e6,405762074.8461232
54933f8b33a4fd6f031ed5be,757806922.1752648
953176c9a901b4f61c030432,620141079.0965406
357e2add3d68167a4f3ce15e,828754187.9989558
90332d50e91925eb9b614bef,758403267.7722921
11723d1d472bf1a3fdd8b72c,1024615183.0111269
01f8b6799e2910f7769db175,803513089.7237029
a0d5001f7dd42d7f0c91d2a9,657823457.8674272
d4439c35bcb88e1490916c67,697217434.6212281
4a73dad0ff8a5262e8b07c4b,898975628.4028928
3dd8085a65f24b497ea59557,956516086.3953625
39ef085809bc80e32e7b6af6,1133250034.2280686
