property_id,price
d56159653f5d2abc5ed5acd7,1138422758.1457713
45550aa81c0151f1fd9fd8fe,1031343396.4837899
735deef3382aa15930482f3e,782865665.8915359
0dd49fa8bb7be52b851c6dc9,1083444482.0730934
7d3220a91e78f8bc2924d1cd,1136219063.2522671
d3054072b2175deec2c1f8dc,551176060.2964848
b7574b06d593fca4eac59815,541889653.9626936
79e822115c5c1a4531366001,578824623.0320288
d3ed5316a463d38c1bd321d0,1367906702.2029738
2f1880c9b8f7ac2715e1236d,753141578.2205621
dcca1c7f109175760ff531c6,704575160.1706836
dfc4f3facf91bbd93ee0fa4d,483649792.03702
30e134a6cbe61d7954d0f56b,487014597.4175551
385fee7bd9ad7722d45dd034,445735933.4422638
87199c236bf22903d1aafdd0,445912672.18310106
19e19ad0cd6b5e84d8aa970e,567851282.3931004
907f968e78d748fde69dd44f,654970667.4288694
be094e5db0f784e3aa013aae,527520739.07060295
7ab96f83915bc84f8c03c1bd,524850376.2190212
07f4aa9b9ff5b0b05d31e6c0,830651280.1248455
e9be8cd37abed8ab510ba1f5,803402581.2077863
5f6ad58df27b562db077b5ce,760800726.5584671
ee96d947484aaace40f9b77f,835532062.42235
15c4aef8401208054697b81e,1409470718.2206707
22d6cb11333f2839b8112b89,1205139513.1191084
288c09c33907dadbae495c11,1588999761.6130598
f71d2bca0c5fe2720a1544c4,616134096.4709643
451744cf3ce55a98db8a3562,582097264.1970932
fba9ae05a6a8a9e0c6268a9f,576504962.7306168
1338e58f7dcebf5a1ea59388,483564250.8204917
a817e8da0ada143ac87277ee,397137953.84850854
46d8bb3e9a0ca584d3c7a317,899270735.3463961
b2506aa9463aebf01e1e00ca,694924745.8059273
7ec025b9b6e6f33bf65af41b,563156859.872606
2ff531e27672ecd2362eed55,711433728.4054761
9b3cf0d1b91b9c6a2a887647,546632329.9053757
7db5291ce4602d9b2b266872,418817456.1047712
65d5918e826c33bb950fc008,564678827.1900842
395c34e4b8f52cbdb0522459,819625421.6264399
855f4b67d2bd6d18fd03d8e7,779250672.7205725
9ff06409b37e5b5dece4604a,692888577.7347622
0508cd7bd2c77ebb6fea1e56,639581062.5345356
b45fff2e718e54772d46a3fd,825933097.7287279
cf4d2297b73dbc357d21e31b,549314155.7872429
0ada7044c5b29925abc90879,814809557.3895427
6305f02255274ab5fb6bd39c,677823274.9706364
d9a94194ae1350512beff3e6,721847653.9652655
e3896296cb80d50d9ad3f903,882722025.7731951
6514f355887c64136edb5595,956082416.7206367
f03400cc18e12903b3ffbe5a,847406049.2908314
4e134600155a64783b3f8c3e,929152488.188489
d63ebc63c82fbf66d8b6ffd3,1028595553.1290456
1bd64811bd59706844230198,807595090.9703879
a83921284639eedd4a511cb6,782099221.394609
a2f3f7a1cd573e2a33f52e2d,1086707588.1440945
47344a66471fa51f61c64652,946058509.1747344
78fd849c9429091347d7e5c9,990986097.9959579
c3daf2abea55af99c9579319,788551178.9430549
52864916eb1984abca41ec66,1005230957.557651
c62494a9d7aede44f2f84023,1013773711.549466
a2b576643f7a032371587e5e,1088694666.3098295
e53bc68f0e97ccead24f3e56,646236938.8466396
fd82c710aad91bc90af490fe,921252836.7049712
d436abc2ee37ba3dd561e940,745250314.0966663
216a598114a403676011cb51,753102064.760059
ea230d5eccd2b687888173bb,564102029.9154322
18bd0dd7580f2a7cb19a90b9,364578874.3281049
b143c8ca6d334f6a73c3f2a0,336823497.07323754
ab388cb4fa511968783bafee,684323089.629214
6a4f08cd04d558a56af732d9,568169056.4027175
7216c895aa047c4f405c4941,635230122.6739172
a493488dcd906dc74cf8a604,823298833.446576
7844b0b2bc65dced90a355c6,596005795.80793
c1976383069b6b82ab29d092,553626751.3308898
e5cfd99e2308b7b73581dbdc,658457812.8491429
c18c2ea88f4ac53970b53d2c,615803546.4130205
842c9f0e4edf1e5a672ce15e,834553082.3588234
7dd1e46dcbddc6bf5ef694de,494624217.9465197
6cc4f32b39180bd1ec7e117b,667386439.6122965
79e643789a85dc4ffad49a25,1019033902.6008079
b3402a9173d289d6db78e09d,901204418.2120227
a446507813234e358db8b573,550334021.6630725
c8ef57ddfb35061d1876f94e,635715282.5628153
360be0df2c003005e3db080e,1380463960.7346797
9ab245a4c91877cb7a8661ce,1049717765.9906657
a57a34c7486e7a40e8deb316,881950863.9685674
ceba7d0f56f6cb03538962fb,688121996.8330514
d5475993f9db58c3e4baf7a3,826241690.305886
d37a1dda09e30da13ff5bfc3,861676850.4683518
68a8b8d077a8232723bf37e9,760800726.5584671
e1eea7716ca6490b7640717a,774274843.3963039
4ae6d75b10848d259ecba576,841022941.6550586
17afbce5c0b56732abbea936,901844625.9489012
84a2673eccd3cf3bd7fd3eb0,1005230957.557651
f2f4e6cbafe527b155707f01,1091968433.534314
de2e3a592cda5b76c9573c5c,953130216.5560231
fac651cf404a58f24dc7d286,2033550404.957716
e6f312a0877af26b69855a3d,1364624867.8133364
333a643c623a9bc75f3a40f2,1204572828.6526513
64593641e470908ef23b46cb,1073442233.9323442
ce9f2f0071be658ae75ca6f9,1347551538.8988106
9ab385e399a4673732b6a799,1080862245.9569645
3429c774b736cefc051e2c55,678505929.3530295
a51ad0372758b2bbfe73f8fd,663414341.3336172
8c801a266256e3fbabe7e3d2,640446616.7700303
ca2f81b8fb6fda20aefb0ccb,598837732.215439
3c1b1f86087f9b99380e387c,979843427.534318
b0cad5d612954b8cab18101c,1254521254.1478362
7eb991f4c69215377e4dac8f,1007962829.1067871
0d130b8bea4321300396fa34,1386976846.5140371
8dfa059401e1dca80ae65ae1,841112132.0766624
3e3f264cd0ac7a65ed2349a2,896505150.1949677
112dce80bf512f3f24391d23,584851205.0120616
ff25ded6333278149f8fb68f,835166549.1169218
d555b82c192794e87e9d536f,844225500.6756972
a787382d96ef9fce8f27bc70,1124815503.6621609
8c3aa295f7bcfd9a43eb2037,1003437710.9967375
13ac95652fb3cf6c43dafc66,538563659.7165436
42fc6a80b882c32f6264ac10,491864943.69939923
1e9c53e09220d689a0210ab9,407023030.1036569
3348706086aa3db5c92259c3,534456202.895509
66d402a9b7d05f29282ddb00,846840172.7010648
cf88be51d6f31c10e5868ff7,365683607.2182932
30b3f38716be209a894b0942,459934302.0149672
0a5908a92d0ba3e36f54b1f3,464437207.0013201
dd206b6ea2d7f6555109ea39,700625727.1301413
c641febd8bc2ece3e4d2d8b6,657865452.3254976
c11fdc02a288af0572a2bca1,938068906.5485939
35dc60a65969b264ab283d6d,623549837.8268243
d9cb0f637cd4feaaaf8a21c0,709283200.788464
7e8dfae9a5f1faf8afa706f7,529509581.4635436
a280fe7610c254b935c9dcfc,793487973.7885551
85524880fdc4e4daf90e96fd,624706931.3385346
f361109d06f6609c16724b39,564678827.1900842
3f6b2f0c0876c21755369cb6,677823274.9706364
de26819064a290ce78d8fcc1,652827718.8069288
91be1260a84ab7fa3521c495,1086725283.126223
18c8dc4549d38c918af2972e,801339919.632072
782b0fb8641849c2c34291e6,412282234.60138834
54933f8b33a4fd6f031ed5be,861504259.7324039
953176c9a901b4f61c030432,642538049.7948574
357e2add3d68167a4f3ce15e,844504724.9767954
90332d50e91925eb9b614bef,875298364.5692317
11723d1d472bf1a3fdd8b72c,1139212070.6809444
01f8b6799e2910f7769db175,731530586.1254456
a0d5001f7dd42d7f0c91d2a9,654876299.5962518
d4439c35bcb88e1490916c67,673157248.5207331
4a73dad0ff8a5262e8b07c4b,865554383.5141157
3dd8085a65f24b497ea59557,1099884170.3702197
39ef085809bc80e32e7b6af6,1211421343.9700778
b98ee16e8fd7d1c75a9da13c,996427496.3145944
16deb26bf740fa61e258f545,826395364.886791
732a3bd457d7798e1fd892f6,790491116.1320369
1376058cb128a1c7729cd2e9,897625174.1470386
cac7e7c3e13af91bdc7107e8,926019903.3536355
9f3dfa6e1422f6aeac527c61,516892395.31609327
4dd3d1288ccb66ee4fb9c097,1288415956.3092704
15fb97d6a43731d61e95d004,893116227.8689752
dac29573163315edf99e0e7a,894403330.6455129
b93f2864087d41c3c92d43c3,898017555.1941466
cd4656aed92f5c0a0b6b7c0c,898017555.1941466
556210496090b42ac10cf1b8,1088694666.3098295
762979729fb21e56a32ed14e,1088694666.3098295
ea935b76abe664d5e2c4736f,564678827.1900842
40e9ef1e7c6749b7a8d04ea9,639346531.2735151
058265732a484ac8d5497f5c,515393333.54994684
6f52ea8340cdd283f9a79720,763871505.407063
cafe7c1ee67458e05c84d5fb,677823274.9706364
3f45ed2f08a2b03b738fbb5e,548434098.5806885
f203b18854b75c4564d7a17d,809057442.7612555
d5333f639d11bc3ab073ed72,674200284.2783809
c14f644116669a160446a945,471611100.25397754
de585856ff546e00a5a4672e,726958159.1559078
7a80663cae7c191b5d025fa0,688879731.9486843
71f80198e68fbba902650b1a,479167107.62452626
f3523e0626df8cea803ead0f,550101339.2141936
619abd5f978b1573761be86d,773405985.6014553
17a2323b855e93533a9f09f2,638134010.8934535
38e8630f2c05ea38e2257c21,657415227.1450617
1e3798d739f85ee0e5a314ca,956819748.629028
46d0544f411bbfb6b452858c,633508604.3560063
605e7a71eecb13b23ffca0c1,748938033.9654459
7515b37b7ae7c62f3dafbe7d,677395492.7839301
28be121ada9c9303be802474,940138289.6293752
331d54f8a1bd3dabce73d6d9,745184174.7839414
22d167639ccaace593dffa31,727229525.4867941
