property_id,price
d56159653f5d2abc5ed5acd7,1138398777.2143288
45550aa81c0151f1fd9fd8fe,1031052604.124037
735deef3382aa15930482f3e,787023953.6367025
0dd49fa8bb7be52b851c6dc9,1129115995.7705278
7d3220a91e78f8bc2924d1cd,1138924181.5136178
d3054072b2175deec2c1f8dc,551691820.5636193
b7574b06d593fca4eac59815,542102567.6044906
79e822115c5c1a4531366001,578908978.6924996
d3ed5316a463d38c1bd321d0,1373623653.1367075
2f1880c9b8f7ac2715e1236d,755541497.3393867
dcca1c7f109175760ff531c6,702841461.4460298
dfc4f3facf91bbd93ee0fa4d,483095974.4754409
30e134a6cbe61d7954d0f56b,485910518.65640473
385fee7bd9ad7722d45dd034,444148255.3535386
87199c236bf22903d1aafdd0,444633097.40745723
19e19ad0cd6b5e84d8aa970e,568147733.5081118
907f968e78d748fde69dd44f,649632013.6853129
be094e5db0f784e3aa013aae,526437008.40088594
7ab96f83915bc84f8c03c1bd,523315314.7617197
07f4aa9b9ff5b0b05d31e6c0,831394340.8416468
e9be8cd37abed8ab510ba1f5,801852427.7116457
5f6ad58df27b562db077b5ce,758082595.6907749
ee96d947484aaace40f9b77f,836537766.322184
15c4aef8401208054697b81e,1409958741.4915512
22d6cb11333f2839b8112b89,1208773568.5355723
288c09c33907dadbae495c11,1587419462.7581518
f71d2bca0c5fe2720a1544c4,611624340.7796445
451744cf3ce55a98db8a3562,580357719.3944045
fba9ae05a6a8a9e0c6268a9f,575144123.1069866
1338e58f7dcebf5a1ea59388,482616326.7967088
a817e8da0ada143ac87277ee,394690639.8400193
46d8bb3e9a0ca584d3c7a317,897290845.6614497
b2506aa9463aebf01e1e00ca,692907145.4677142
7ec025b9b6e6f33bf65af41b,560891214.4001675
2ff531e27672ecd2362eed55,707999002.7751608
9b3cf0d1b91b9c6a2a887647,545190989.72856
7db5291ce4602d9b2b266872,419229223.1101571
65d5918e826c33bb950fc008,562900727.9310977
395c34e4b8f52cbdb0522459,821249856.05378
855f4b67d2bd6d18fd03d8e7,779669014.9836222
9ff06409b37e5b5dece4604a,691551742.1422491
0508cd7bd2c77ebb6fea1e56,638950730.0004572
b45fff2e718e54772d46a3fd,828010122.304046
cf4d2297b73dbc357d21e31b,545706566.529416
0ada7044c5b29925abc90879,816263878.3084009
6305f02255274ab5fb6bd39c,677830610.213458
d9a94194ae1350512beff3e6,720252653.1976742
e3896296cb80d50d9ad3f903,882103055.1963186
6514f355887c64136edb5595,959062797.3891914
f03400cc18e12903b3ffbe5a,846916634.2904571
4e134600155a64783b3f8c3e,926936281.8307159
d63ebc63c82fbf66d8b6ffd3,1027193443.1290933
1bd64811bd59706844230198,807002946.6657196
a83921284639eedd4a511cb6,781027335.7687122
a2f3f7a1cd573e2a33f52e2d,1089526394.5662174
47344a66471fa51f61c64652,945581579.6343327
78fd849c9429091347d7e5c9,991342165.4705268
c3daf2abea55af99c9579319,785454054.784666
52864916eb1984abca41ec66,1004525182.5036991
c62494a9d7aede44f2f84023,1010965632.725958
a2b576643f7a032371587e5e,1084676569.0956717
e53bc68f0e97ccead24f3e56,644979904.4248649
fd82c710aad91bc90af490fe,922633933.7784426
d436abc2ee37ba3dd561e940,744449910.6354891
216a598114a403676011cb51,753477113.6417652
ea230d5eccd2b687888173bb,560416817.0881996
18bd0dd7580f2a7cb19a90b9,361605685.20392215
b143c8ca6d334f6a73c3f2a0,335613795.53476113
ab388cb4fa511968783bafee,684368374.4851115
6a4f08cd04d558a56af732d9,567712138.2794448
7216c895aa047c4f405c4941,633368675.7684186
a493488dcd906dc74cf8a604,824320722.3653524
7844b0b2bc65dced90a355c6,592405755.5032127
c1976383069b6b82ab29d092,551732391.6336342
e5cfd99e2308b7b73581dbdc,658816119.4623594
c18c2ea88f4ac53970b53d2c,614433753.7714257
842c9f0e4edf1e5a672ce15e,834534610.3621639
7dd1e46dcbddc6bf5ef694de,492181026.7286225
6cc4f32b39180bd1ec7e117b,667421538.8073469
79e643789a85dc4ffad49a25,1024622978.7791361
b3402a9173d289d6db78e09d,899856958.626862
a446507813234e358db8b573,551706738.6832788
c8ef57ddfb35061d1876f94e,633326330.5695835
360be0df2c003005e3db080e,1380274145.2166166
9ab245a4c91877cb7a8661ce,1042785292.2644303
a57a34c7486e7a40e8deb316,880220352.546824
ceba7d0f56f6cb03538962fb,681012312.9790249
d5475993f9db58c3e4baf7a3,827012544.0136638
d37a1dda09e30da13ff5bfc3,862329472.7654904
68a8b8d077a8232723bf37e9,758082595.6907749
e1eea7716ca6490b7640717a,773558524.1688323
4ae6d75b10848d259ecba576,838809523.102281
17afbce5c0b56732abbea936,897389177.244328
84a2673eccd3cf3bd7fd3eb0,1004525182.5036991
f2f4e6cbafe527b155707f01,1093639946.4813795
de2e3a592cda5b76c9573c5c,952244061.3311598
fac651cf404a58f24dc7d286,2036938853.5111315
e6f312a0877af26b69855a3d,1366174142.9146488
333a643c623a9bc75f3a40f2,1202205184.668107
64593641e470908ef23b46cb,1072305381.6930242
ce9f2f0071be658ae75ca6f9,1350684728.5413222
9ab385e399a4673732b6a799,1085426494.89129
3429c774b736cefc051e2c55,678732241.4960442
a51ad0372758b2bbfe73f8fd,662566516.6872804
8c801a266256e3fbabe7e3d2,641204488.2160721
ca2f81b8fb6fda20aefb0ccb,595861076.209099
3c1b1f86087f9b99380e387c,981079239.9684913
b0cad5d612954b8cab18101c,1255973410.7616234
7eb991f4c69215377e4dac8f,1011472350.778123
0d130b8bea4321300396fa34,1388940426.323394
8dfa059401e1dca80ae65ae1,839302083.6670415
3e3f264cd0ac7a65ed2349a2,896355656.8831434
112dce80bf512f3f24391d23,584024648.722398
ff25ded6333278149f8fb68f,836816700.4917552
d555b82c192794e87e9d536f,845957904.3387527
a787382d96ef9fce8f27bc70,1125357953.0652537
8c3aa295f7bcfd9a43eb2037,1001787130.9735426
13ac95652fb3cf6c43dafc66,536935601.0310943
42fc6a80b882c32f6264ac10,491264641.99109966
1e9c53e09220d689a0210ab9,405686817.9422797
3348706086aa3db5c92259c3,535292719.48018295
66d402a9b7d05f29282ddb00,846222855.720346
cf88be51d6f31c10e5868ff7,363899404.1729835
30b3f38716be209a894b0942,459197106.8033345
0a5908a92d0ba3e36f54b1f3,464460807.2904224
dd206b6ea2d7f6555109ea39,700290347.3059096
c641febd8bc2ece3e4d2d8b6,656485632.6830163
c11fdc02a288af0572a2bca1,940736771.3874704
35dc60a65969b264ab283d6d,622280448.5279133
d9cb0f637cd4feaaaf8a21c0,708206152.6782036
7e8dfae9a5f1faf8afa706f7,529919120.9748447
a280fe7610c254b935c9dcfc,796465188.8713063
85524880fdc4e4daf90e96fd,622999523.5234455
f361109d06f6609c16724b39,562900727.9310977
3f6b2f0c0876c21755369cb6,677830610.213458
de26819064a290ce78d8fcc1,653435472.8187078
91be1260a84ab7fa3521c495,1081045641.2626495
18c8dc4549d38c918af2972e,800489129.9891394
782b0fb8641849c2c34291e6,411865272.5713253
54933f8b33a4fd6f031ed5be,861456186.9328432
953176c9a901b4f61c030432,641225383.220147
357e2add3d68167a4f3ce15e,845634036.2183663
90332d50e91925eb9b614bef,876496830.706455
11723d1d472bf1a3fdd8b72c,1140090949.4628584
01f8b6799e2910f7769db175,729438353.6222881
a0d5001f7dd42d7f0c91d2a9,654972872.0728105
d4439c35bcb88e1490916c67,673991676.472613
4a73dad0ff8a5262e8b07c4b,863918952.5792863
3dd8085a65f24b497ea59557,1099972705.3494177
39ef085809bc80e32e7b6af6,1211159886.8864079
b98ee16e8fd7d1c75a9da13c,999027371.4173074
16deb26bf740fa61e258f545,826320765.9436882
732a3bd457d7798e1fd892f6,787314548.6361349
1376058cb128a1c7729cd2e9,894407810.2295952
cac7e7c3e13af91bdc7107e8,924916730.7764835
9f3dfa6e1422f6aeac527c61,517063995.553286
4dd3d1288ccb66ee4fb9c097,1285055083.6290965
15fb97d6a43731d61e95d004,891744973.5980499
dac29573163315edf99e0e7a,894914290.8206998
b93f2864087d41c3c92d43c3,899876040.587216
cd4656aed92f5c0a0b6b7c0c,899876040.587216
556210496090b42ac10cf1b8,1084676569.0956717
762979729fb21e56a32ed14e,1084676569.0956717
ea935b76abe664d5e2c4736f,562900727.9310977
40e9ef1e7c6749b7a8d04ea9,639105519.1951114
058265732a484ac8d5497f5c,512158614.92992866
6f52ea8340cdd283f9a79720,763127965.6928465
cafe7c1ee67458e05c84d5fb,677830610.213458
3f45ed2f08a2b03b738fbb5e,549071123.5421878
f203b18854b75c4564d7a17d,811373254.5428842
d5333f639d11bc3ab073ed72,673120067.1736541
c14f644116669a160446a945,467932079.26989186
de585856ff546e00a5a4672e,716849044.7115464
7a80663cae7c191b5d025fa0,686501582.6199056
71f80198e68fbba902650b1a,474598548.56679434
f3523e0626df8cea803ead0f,548147083.1259085
619abd5f978b1573761be86d,771476231.721436
17a2323b855e93533a9f09f2,636419160.3300413
38e8630f2c05ea38e2257c21,657631732.4520774
1e3798d739f85ee0e5a314ca,947972874.3643544
46d0544f411bbfb6b452858c,630372975.5062158
605e7a71eecb13b23ffca0c1,751197692.6005704
7515b37b7ae7c62f3dafbe7d,682964508.149874
28be121ada9c9303be802474,931535725.160797
331d54f8a1bd3dabce73d6d9,744571825.6129779
22d167639ccaace593dffa31,727787833.2262665
36cd68fc3ffab79fcaa340ab,723405849.5747143
db924733e88c361cdfab874a,804554163.7807539
64eea2e9a13a8edfe8ac7027,906395064.2497196
97fe6eeed892111bfa20255b,858011710.1692514
b54e6757829ac95e2076d954,812222296.2801508
dd59b8122458557041903207,707373240.1835955
b35c58fc1c05a77433025318,909144212.5014622
c41964afa164d8b75f8dbe92,781408576.0022694
